time,state,smoothing,residuals,variance,ac1
0,0.45622984,0.5046744567702214,-0.04844461677022138,,
1,0.5974927,0.5029415702266244,0.09455112977337554,,
2,0.44765064,0.5012744458493066,-0.053623805849306594,,
3,0.606801,0.4996775788875692,0.10712342111243084,,
4,0.5327003,0.49815577954527396,0.03454452045472606,,
5,0.503935,0.49671223249414254,0.007222767505857486,,
6,0.5136672,0.49534902857699104,0.018318171423008955,,
7,0.5285258,0.4940678244449774,0.03445797555502267,,
8,0.5464976,0.4928696381789829,0.053627961821017145,,
9,0.62116194,0.4917543687936231,0.12940757120637691,,
10,0.461115,0.4907200045375054,-0.02960500453750542,,
11,0.34586814,0.48976175651960446,-0.14389361651960447,,
12,0.2736808,0.4888742651235455,-0.21519346512354548,,
13,0.5682938,0.48805404809389763,0.08023975190610233,,
14,0.5112355,0.4873000507958041,0.02393544920419588,,
15,0.6153604,0.48661006237957805,0.12875033762042198,,
16,0.49118572,0.48597967628453104,0.005206043715468955,,
17,0.3454547,0.4854004480028068,-0.1399457480028068,,
18,0.6189542,0.4848609419212073,0.1340932580787927,,
19,0.32249853,0.4843479653402012,-0.1618494353402012,,
20,0.55484617,0.483842514381546,0.07100365561845401,,
21,0.24969319,0.48332248643789194,-0.23362929643789193,,
22,0.24531424,0.482762615888397,-0.23744837588839698,,
23,0.20940134,0.4821506467255731,-0.2727493067255731,,
24,0.44183043,0.4815236111032006,-0.03969318110320058,,
25,0.46761215,0.4810352475908635,-0.01342309759086352,,
26,0.54727817,0.4829256913257877,0.06435247867421229,,
27,0.6742057,0.485204294810233,0.18900140518976705,,
28,0.683824,0.48792601922270423,0.19589798077729575,,
29,0.3166278,0.4911547352021378,-0.1745269352021378,,
30,0.54188323,0.49491518064072376,0.04696804935927629,,
31,0.45584255,0.49921346659219257,-0.043370916592192554,,
32,0.7228734,0.5039997631998229,0.21887363680017713,,
33,0.41917574,0.5091402425937481,-0.08996450259374811,,
34,0.33510888,0.5144546373174252,-0.17934575731742525,,
35,0.2570464,0.5197785378390316,-0.2627321378390316,,
36,0.5363213,0.5249833210044735,0.011337978995526465,,
37,0.35902286,0.5299716546455508,-0.17094879464555085,,
38,0.6482475,0.5346522966731944,0.11359520332680562,,
39,0.67894065,0.5389482567366566,0.13999239326334345,,
40,0.45291758,0.5428194893384283,-0.08990190933842829,,
41,0.68216604,0.5462442924962011,0.13592174750379893,,
42,0.59718966,0.5492159208239097,0.04797373917609027,,
43,0.7864276,0.5517347787811246,0.23469282121887536,,
44,0.67761904,0.5537662419055432,0.1238527980944567,,
45,0.40803313,0.5552405825081871,-0.14720745250818706,,
46,0.45490363,0.556119491408328,-0.10121586140832795,,
47,-0.12498054,0.5564043977490648,-0.6813849377490648,,
48,0.616789,0.5561797385676611,0.06060926143233891,,
49,0.5327578,0.5555365072963421,-0.022778707296342127,,
50,0.5771555,0.5545150313088035,0.022640468691196514,,
51,0.65549207,0.5531229311008633,0.10236913889913668,,
52,0.7950947,0.5513708601680674,0.2437238398319327,,
53,0.94590384,0.5492778501144576,0.39662598988554243,,
54,0.666579,0.5468494466064345,0.1197295533935655,,
55,0.67760646,0.5441021092234156,0.1335043507765844,,
56,0.55609274,0.5410427540503518,0.015049985949648126,,
57,0.33154845,0.537630351195273,-0.20608190119527303,,
58,0.44499955,0.5338204254544846,-0.08882087545448458,,
59,0.57081616,0.529588594561761,0.04122756543823902,,
60,0.55471385,0.5249716858861406,0.029742164113859326,,
61,0.40066105,0.5200358391100476,-0.11937478911004756,,
62,0.32689887,0.5148401287870611,-0.18794125878706108,,
63,0.41863212,0.5094370099079971,-0.09080488990799712,,
64,0.898218,0.5039050433850993,0.3943129566149006,0.028943576401654812,0.2004687547998712
65,0.59013206,0.4983042528129814,0.09182780718701855,0.029050213152685,0.21446117762893205
66,0.5845212,0.49269240488182603,0.09182879511817393,0.029042151037974362,0.22166074240335565
67,0.52298,0.48713435672973504,0.03584564327026496,0.029019841656919485,0.2268305934935572
68,0.25711632,0.48169286588340554,-0.22457654588340553,0.029599833888885804,0.21799040466296177
69,0.3735497,0.476442073823177,-0.10289237382317701,0.029719198049901113,0.22563291704850244
70,0.37497497,0.47144892815616535,-0.09647395815616533,0.029837116928857644,0.2289181372530102
71,0.4008546,0.46679603519853485,-0.06594143519853485,0.029874320347074143,0.23036651332330488
72,0.5190152,0.46260524662749625,0.05640995337250376,0.029912459042224324,0.2267992318949644
73,0.4182474,0.4589589819352189,-0.0407115819352189,0.0298618197136539,0.22210350653762048
74,0.22430973,0.4559410871936456,-0.2316313571936456,0.03027803325417163,0.22480568498135797
75,0.4168049,0.4536475729433924,-0.03684267294339244,0.030281690390533404,0.22439093345760114
