0,1,2,3,4,5,time,classifier
0.18977244,0.18926497,0.03762858,0.26051018,0.02356139,0.29926246,9,c1
0.1944206,0.217853,0.07959127,0.30198312,0.09252187,0.11363013,19,c1
0.18566003,0.19887139,0.0432548,0.2808787,0.053280752,0.2380543,29,c1
0.20992158,0.21992974,0.052552197,0.22596678,0.22046286,0.07116683,39,c1
0.22207534,0.22581685,0.052539986,0.2811728,0.13580066,0.0825944,49,c1
0.21387799,0.27603272,0.043920305,0.28300947,0.1127856,0.07037387,59,c1
0.20877424,0.25689307,0.048411332,0.2969922,0.07648923,0.112439916,69,c1
0.16391777,0.3230724,0.05712003,0.32681444,0.02127597,0.107799396,79,c1
0.13832173,0.38125893,0.05040899,0.29298958,0.014003458,0.123017326,89,c1
0.17647032,0.31831527,0.05034612,0.28727585,0.020880928,0.14671148,99,c1
0.1986513,0.29981276,0.057720512,0.26169375,0.023550088,0.15857165,109,c1
0.010454514,0.020148614,0.9514406,0.016826587,0.00063368754,0.00049603323,119,c1
0.00022330608,7.363397e-05,0.99948895,0.00018454889,2.544632e-05,4.0687055e-06,129,c1
0.0008359502,0.00016507124,0.9986683,0.00027222055,4.494144e-05,1.3502749e-05,139,c1
0.002281213,0.00037460355,0.99670947,0.0005204941,8.1643455e-05,3.2497985e-05,149,c1
0.0046717217,0.000658943,0.9937535,0.0007186708,0.00013493407,6.2155006e-05,159,c1
0.012624368,0.0013943097,0.9843337,0.0012051489,0.0003175847,0.00012489615,169,c1
0.044119943,0.0030178693,0.94901,0.0021559952,0.0013936777,0.00030244325,179,c1
0.23295772,0.01266811,0.74326247,0.006538567,0.0035330795,0.0010400086,189,c1
0.64437145,0.027576119,0.3107445,0.010884512,0.004557479,0.0018659441,199,c1
0.24432166,0.0133682685,0.7334277,0.0058400054,0.0021866837,0.0008556686,209,c1
0.8471965,0.025971103,0.11369438,0.008435862,0.0029951956,0.0017068243,219,c1
0.9483904,0.018137593,0.023325864,0.006196301,0.0021903685,0.0017594225,229,c1
0.9497805,0.019413086,0.021322407,0.006115266,0.002130846,0.0012378917,239,c1
0.0016841398,0.00031832134,0.99775666,0.00017346338,5.508196e-05,1.2356414e-05,249,c1
0.96741706,0.031836547,1.9128113e-06,0.00065997156,2.804627e-07,8.424461e-05,9,c2
0.068748794,0.89456815,5.518903e-06,0.036587924,1.8763836e-06,8.770505e-05,19,c2
0.7861052,0.20941392,1.3607875e-05,0.004114572,5.653742e-06,0.0003470586,29,c2
0.00021514062,0.9973627,3.3438555e-06,0.0024183502,2.478553e-09,5.221653e-07,39,c2
0.99938834,0.00047712692,2.6121938e-07,0.00012528923,5.788416e-06,3.1512157e-06,49,c2
0.9977277,0.0020541165,3.268346e-07,0.00021425233,2.4293881e-06,1.2246887e-06,59,c2
0.99999,2.2527147e-06,5.650734e-09,7.5871003e-06,1.4197053e-07,5.3056812e-09,69,c2
0.89921767,0.013201448,7.6862744e-07,0.087577626,1.1688692e-06,1.3997806e-06,79,c2
0.26873803,0.13720538,1.5562734e-06,0.5940483,9.890956e-07,5.7517555e-06,89,c2
0.97287965,0.0033104224,1.9121666e-07,0.023809038,3.2569483e-07,3.3837884e-07,99,c2
0.99998,1.7281785e-05,1.9103531e-08,2.7344224e-06,1.7283769e-08,2.0769093e-09,109,c2
0.00027988173,0.98511475,9.173389e-08,0.014605124,9.296932e-09,9.855755e-08,119,c2
0.010287905,0.9883206,0.0004959245,0.00089524896,3.1259685e-07,2.9423168e-09,129,c2
0.01030231,0.36508268,0.6217525,0.0025799852,0.000282511,2.3847107e-09,139,c2
0.8885164,0.0012795496,0.110075824,0.00011165449,9.037055e-07,1.5767137e-05,149,c2
0.8081316,0.004719077,0.1857676,0.0005345956,1.4162981e-06,0.0008457995,159,c2
0.9925402,0.00029048778,0.007091714,5.8612324e-05,1.2816407e-07,1.887735e-05,169,c2
0.99707794,9.1116126e-05,0.0023552612,0.0004679991,3.2226683e-07,7.232071e-06,179,c2
0.9979139,6.818283e-05,0.0017797772,0.00022836398,1.4913341e-07,9.648247e-06,189,c2
0.99484754,4.948495e-05,0.004908336,0.00016567126,3.1122056e-07,2.8757871e-05,199,c2
0.9995291,4.557673e-06,0.00036257275,9.098732e-05,7.732933e-08,1.27232515e-05,209,c2
0.9995358,1.041693e-05,0.0002109358,0.00022671388,2.9626813e-08,1.6154641e-05,219,c2
0.99989235,2.9450443e-06,5.3680425e-05,4.7857822e-05,6.9709785e-09,3.1044344e-06,229,c2
0.99999034,3.7201067e-07,4.952112e-06,4.0778455e-06,2.6993954e-09,2.4628864e-07,239,c2
0.2228183,0.772284,6.7025685e-05,0.004829671,7.228725e-07,2.860245e-07,249,c2
