0,1,2,3,4,5,time,classifier
0.58860886,0.048755378,0.04610243,0.03777378,0.054351542,0.224408,4,c1
0.44642344,0.06312271,0.026107853,0.057447866,0.04806604,0.35883206,9,c1
0.37249008,0.09789857,0.021307208,0.10097555,0.054038014,0.3532905,14,c1
0.29827628,0.16838934,0.022357935,0.18562798,0.07323546,0.25211298,19,c1
0.20023268,0.23627347,0.024793776,0.2898517,0.05308332,0.19576502,24,c1
0.2268017,0.21775737,0.026252406,0.24265234,0.04858572,0.23795053,29,c1
0.2572889,0.1745289,0.024827791,0.19417898,0.13501301,0.21416238,34,c1
0.20881915,0.23203312,0.030440167,0.27657372,0.13688165,0.11525225,39,c1
0.22217464,0.21894358,0.037527394,0.2545946,0.15382186,0.1129379,44,c1
0.2200353,0.23815198,0.038313743,0.2744772,0.15365247,0.07536927,49,c1
0.21502684,0.24763924,0.0383094,0.2801493,0.13987787,0.07899736,54,c1
0.2152898,0.26718017,0.043529153,0.28779298,0.11060601,0.07560191,59,c1
0.23722428,0.23558356,0.04923604,0.25144148,0.14253247,0.083982155,64,c1
0.23469672,0.24541467,0.05571458,0.26635167,0.10404861,0.093773715,69,c1
0.22441667,0.2561886,0.051967595,0.26501724,0.09844398,0.103965916,74,c1
0.2036431,0.27703756,0.05819966,0.30836928,0.04282759,0.109922856,79,c1
0.21742998,0.2668958,0.06425592,0.29202968,0.04029703,0.11909156,84,c1
0.18812488,0.31499377,0.0550622,0.31205478,0.023735,0.106029384,89,c1
0.19755675,0.30957898,0.051260717,0.30314404,0.024155702,0.11430385,94,c1
0.21243888,0.29761165,0.05355992,0.29626012,0.025907101,0.11422231,99,c1
0.22065936,0.30266044,0.05969939,0.28477103,0.028891776,0.103318036,104,c1
0.22486481,0.29063642,0.05953541,0.28367838,0.028180309,0.113104716,109,c1
0.06996634,0.36286345,0.052393448,0.4745508,0.011098545,0.029127438,114,c1
0.053062685,0.18640424,0.63907987,0.11488042,0.0022057053,0.0043670703,119,c1
0.011335271,0.053960778,0.9181075,0.015933022,0.0005507778,0.00011261767,124,c1
0.0028104777,0.0005529284,0.99640477,0.00019290899,2.88584e-05,1.004951e-05,129,c1
0.0018800044,0.00045275214,0.9974688,0.00016584249,2.518386e-05,7.343235e-06,134,c1
0.0018957735,0.0003661699,0.997563,0.00013844862,2.8531227e-05,8.0983455e-06,139,c1
0.003607401,0.00875808,0.98476505,0.0026933572,0.00015382332,2.2323316e-05,144,c1
0.0039272597,0.0046590953,0.9896854,0.001546896,0.00016068222,2.06403e-05,149,c1
0.012719246,0.044885438,0.9321009,0.009692878,0.0004712132,0.00013028648,154,c1
0.015676398,0.019784553,0.95983076,0.0040917327,0.00045961916,0.00015701856,159,c1
0.044318177,0.13411853,0.80039096,0.01711941,0.0032605706,0.00079246407,164,c1
0.037820537,0.07059903,0.8772285,0.01020026,0.0035982074,0.0005534581,169,c1
0.095527336,0.2406237,0.618389,0.026943602,0.015285306,0.00323101,174,c1
0.0974852,0.05630466,0.8108596,0.008688089,0.02500639,0.0016561192,179,c1
0.23694059,0.17642763,0.47879446,0.025184765,0.07470663,0.0079459585,184,c1
0.2414047,0.06155561,0.5948237,0.010395201,0.08779174,0.004029053,189,c1
0.39875248,0.124853484,0.2216178,0.023464443,0.2222298,0.009082015,194,c1
0.38929147,0.038433928,0.31247935,0.008347581,0.24639857,0.0050491495,199,c1
0.4129913,0.10185105,0.23044024,0.021688469,0.22669484,0.0063340757,204,c1
0.3771592,0.022905944,0.5146328,0.004777456,0.07704343,0.0034811106,209,c1
0.45417014,0.06285979,0.3318105,0.014256969,0.13078119,0.006121318,214,c1
0.41276953,0.01958688,0.523616,0.0033311637,0.037652645,0.0030437573,219,c1
0.49840087,0.065876715,0.24239378,0.01352885,0.17366728,0.006132514,224,c1
0.55611706,0.023164237,0.32959715,0.0038193618,0.08414938,0.0031527816,229,c1
0.50801885,0.062125217,0.16427185,0.014492916,0.24489118,0.0062000747,234,c1
0.5832964,0.020019904,0.21189408,0.0037390469,0.17872395,0.0023266228,239,c1
0.1498186,0.06200121,0.6852404,0.01894613,0.083677195,0.00031640742,244,c1
0.015244368,0.0040966766,0.9786607,0.001282054,0.00068313413,3.3054454e-05,249,c1
0.008428807,0.011756066,0.975905,0.0035349638,0.0003541768,2.0841362e-05,254,c1
0.0030155454,0.0014532724,0.9949597,0.0005125058,5.080797e-05,8.187526e-06,259,c1
0.0019007728,0.00044656426,0.9974636,0.00016125863,2.1074526e-05,6.8064155e-06,264,c1
0.0015119027,0.00019615059,0.99819905,7.359429e-05,1.3492131e-05,5.8995734e-06,269,c1
0.0014337342,0.00018619759,0.9982925,6.9563815e-05,1.2212934e-05,5.788568e-06,274,c1
0.0021328337,0.00024542926,0.99751306,8.310959e-05,1.6788637e-05,8.784391e-06,279,c1
0.0024763069,0.00025022088,0.99716264,8.1775666e-05,1.9095976e-05,9.924091e-06,284,c1
0.006414974,0.0006023182,0.99276274,0.0001499114,4.4915083e-05,2.5161582e-05,289,c1
0.008132305,0.0006595483,0.99096465,0.00015030868,6.2330306e-05,3.0880554e-05,294,c1
0.02196628,0.0015142069,0.9759864,0.00026837614,0.00019280918,7.184609e-05,299,c1
0.030757599,0.0015639135,0.9669982,0.0002624971,0.00032640016,9.1407324e-05,304,c1
0.1134908,0.0036408154,0.8805536,0.00050936505,0.0015766361,0.00022881178,309,c1
0.13739514,0.0031621773,0.85650367,0.00045184416,0.002218071,0.00026915647,314,c1
0.3603232,0.005718229,0.62558365,0.00072593254,0.007141116,0.0005079083,319,c1
0.46059826,0.026353251,0.27518284,0.1584868,0.068877935,0.010500973,4,c2
0.50961864,0.01561395,0.06189235,0.38396564,0.024500685,0.0044086995,9,c2
0.03083991,0.070724286,0.0033353055,0.88936186,0.0036012095,0.0021375024,14,c2
0.016765067,0.039857723,0.0009864593,0.94024277,0.0010586818,0.0010893289,19,c2
0.02936956,0.077095814,0.0011214414,0.88996565,0.0011067865,0.0013408035,24,c2
0.059531853,0.054201357,0.0014162997,0.8821595,0.001185994,0.0015049354,29,c2
0.09908247,0.10244845,0.0020785308,0.79268247,0.0015300883,0.0021780604,34,c2
0.046568487,0.16576394,0.0010555019,0.7832306,0.001250924,0.0021304945,39,c2
0.25447345,0.07329833,0.0037977507,0.66391677,0.0022126262,0.0023010876,44,c2
0.469867,0.0542372,0.004751355,0.4653063,0.0028975795,0.0029406077,49,c2
0.31664962,0.13760255,0.0038034914,0.5354573,0.0027562797,0.00373079,54,c2
0.7172241,0.036028456,0.0048184805,0.2364021,0.0029159111,0.0026108397,59,c2
0.792821,0.03734026,0.0043520196,0.16145271,0.002258051,0.0017760327,64,c2
0.9469939,0.0074653346,0.0024131362,0.04046594,0.0017241705,0.00093753723,69,c2
0.8025714,0.06665021,0.003222655,0.12292239,0.0026140625,0.0020192426,74,c2
0.74582696,0.042397317,0.004661183,0.20268957,0.0019551981,0.0024698088,79,c2
0.7804375,0.045033142,0.0048182392,0.1660897,0.0016482156,0.0019732006,84,c2
0.6859829,0.08417441,0.0039443653,0.22074701,0.0024905098,0.0026608743,89,c2
0.6272401,0.06681012,0.005341781,0.2963055,0.0018029301,0.0024994756,94,c2
0.85720944,0.023215622,0.003722637,0.11277303,0.0016502317,0.0014289971,99,c2
0.9624185,0.008840428,0.0019319458,0.02564683,0.0007727658,0.00038956263,104,c2
0.9870597,0.0027736856,0.0009944389,0.008331526,0.0006158448,0.0002249042,109,c2
0.009900923,0.58859795,0.0006277186,0.3990506,0.00068183517,0.0011410431,114,c2
0.001913936,0.55357605,0.00030921234,0.4431158,0.00032212527,0.0007629356,119,c2
0.0005264549,0.7847501,0.00038861376,0.21296197,0.00037057532,0.0010022973,124,c2
0.00031635803,0.95327866,0.00058567757,0.044822987,0.00039259286,0.0006036924,129,c2
0.00069792854,0.5532863,0.0007456419,0.44396308,0.00028738982,0.0010195945,134,c2
0.0013101663,0.05751477,0.00030589962,0.94047004,0.000110073146,0.00028917808,139,c2
0.0040432666,0.04227756,0.0006164375,0.9524209,0.00023009592,0.0004117647,144,c2
0.19390588,0.051623803,0.007345381,0.7427829,0.002808487,0.0015335998,149,c2
0.73812413,0.022133958,0.015724162,0.21851574,0.0042205225,0.0012814997,154,c2
0.8943167,0.0160351,0.0060472395,0.08049641,0.0022675134,0.0008370888,159,c2
0.9568528,0.005970001,0.006393812,0.029086849,0.0012688213,0.00042782573,164,c2
0.9569406,0.007933762,0.0034258359,0.029850027,0.0013288389,0.0005209033,169,c2
0.9765795,0.0041115587,0.0034205709,0.0148105705,0.00080100354,0.00027682984,174,c2
0.9896123,0.0021049615,0.0012820904,0.006248368,0.00060691754,0.00014534056,179,c2
0.98027533,0.0034061186,0.0030209003,0.012347686,0.0006883828,0.00026156259,184,c2
0.9919389,0.0018190359,0.0012664057,0.004506755,0.00037424115,9.468505e-05,189,c2
0.99258435,0.0015356872,0.0014439647,0.0040016333,0.00035167098,8.264919e-05,194,c2
0.99565214,0.0011343982,0.00085498154,0.0020905419,0.0002267078,4.1219755e-05,199,c2
0.9938617,0.0014357881,0.0016073211,0.002816356,0.0002270524,5.1777966e-05,204,c2
0.9918064,0.0022872759,0.0016815544,0.0039570555,0.00020358812,6.40803e-05,209,c2
0.99246174,0.001687963,0.0023391356,0.003281877,0.00017662297,5.2621348e-05,214,c2
0.98823184,0.0032013182,0.0030902147,0.0052333404,0.00017228248,7.1030074e-05,219,c2
0.9888995,0.0021600588,0.0044214744,0.004298292,0.00015584983,6.4886764e-05,224,c2
0.99233973,0.0020546152,0.0024121113,0.0030127075,0.00013692497,4.3901044e-05,229,c2
0.99536467,0.001104967,0.0018879435,0.001501568,0.000112522925,2.8312183e-05,234,c2
0.9960977,0.0011504942,0.0013821713,0.0012468557,0.00010111877,2.1617116e-05,239,c2
0.3887376,0.47908047,0.060080957,0.068510816,0.0030391049,0.0005509417,244,c2
0.00282172,0.94716513,0.001539379,0.047808412,0.00030348558,0.00036178684,249,c2
0.00025126143,0.98521984,0.0014253664,0.012302822,0.0005636465,0.00023708779,254,c2
0.0002293348,0.9815252,0.0008052782,0.016854621,0.00038083093,0.00020478074,259,c2
0.0007289006,0.38445106,0.0032051937,0.610276,0.00061950134,0.0007193116,264,c2
0.0025027632,0.12421837,0.0027212836,0.8697202,0.00029912646,0.0005382882,269,c2
0.09852895,0.07779066,0.020857735,0.79945767,0.0018010105,0.001563896,274,c2
0.6078444,0.032923922,0.047291856,0.3063162,0.0039125145,0.0017110549,279,c2
0.9600403,0.0049838014,0.011411082,0.022388505,0.00087155483,0.00030480578,284,c2
0.9733893,0.0028927631,0.010725678,0.01208761,0.0006846765,0.00021990688,289,c2
0.9914784,0.001294572,0.0033883678,0.003431924,0.0003357773,7.105982e-05,294,c2
0.98650974,0.0015589213,0.006898694,0.0045407536,0.00039085647,0.00010101256,299,c2
0.99461454,0.00087943254,0.0024417979,0.001793116,0.00022992323,4.1222338e-05,304,c2
0.99405897,0.00086846773,0.0032047587,0.0015815105,0.00024886656,3.7471604e-05,309,c2
0.9956019,0.000744419,0.0021876008,0.0012606175,0.00017571212,2.9699275e-05,314,c2
0.9956216,0.0007123718,0.0024007983,0.0010577369,0.00018120283,2.6294336e-05,319,c2
