0,1,2,3,4,5,time,classifier
0.1894512,0.14512469,0.0606003,0.3445951,0.021909257,0.23831941,85,c1
0.20331655,0.1796598,0.03679419,0.28341886,0.017944304,0.2788663,90,c1
0.20187671,0.21135427,0.04641066,0.34365964,0.026405986,0.17029268,95,c1
0.19190444,0.22078525,0.06864632,0.33452284,0.03327807,0.15086308,100,c1
0.1913845,0.23124218,0.06847963,0.32233423,0.03631516,0.15024427,105,c1
0.18341859,0.25286832,0.07968919,0.34198156,0.040532514,0.10150987,110,c1
0.0966725,0.056185137,0.7595675,0.07214793,0.0041785,0.0112485485,115,c1
0.02680937,0.0013954232,0.97069865,0.00057362695,0.0003468744,0.00017602241,120,c1
0.015480085,0.00073811924,0.9832387,0.0002771883,0.00020263404,6.3283114e-05,125,c1
0.009651651,0.0003410312,0.9897085,0.0001408137,0.00012985498,2.8072078e-05,130,c1
0.035330698,0.00069125154,0.9633372,0.00024475134,0.0002943606,0.00010182128,135,c1
0.059276342,0.0009881265,0.93885404,0.00030904025,0.00040754388,0.00016496897,140,c1
0.081765175,0.0015124896,0.9151445,0.0004634983,0.0008013169,0.00031295055,145,c1
0.10817195,0.0017676727,0.88782346,0.00050134974,0.0012713087,0.00046430327,150,c1
0.12175589,0.0019834246,0.8726286,0.0005651064,0.0024218678,0.0006451025,155,c1
0.22320236,0.0023406097,0.76541686,0.00060164713,0.007429758,0.0010087043,160,c1
0.3088471,0.00910164,0.60582775,0.014221245,0.053238586,0.008763645,165,c1
0.44768226,0.0033350955,0.5090659,0.000842054,0.037262574,0.0018121606,170,c1
0.4770326,0.010361688,0.33897159,0.0156528,0.14613402,0.011847338,175,c1
0.5740505,0.004048587,0.34134907,0.0011219492,0.07710816,0.002321728,180,c1
0.539626,0.010459081,0.20776613,0.015879998,0.21420023,0.012068524,185,c1
0.5373478,0.009881859,0.16767953,0.015763104,0.25736335,0.011964386,190,c1
0.4825303,0.008787253,0.098692365,0.014453399,0.3857439,0.009792769,195,c1
0.5157913,0.009425921,0.12782136,0.015913777,0.3205207,0.010526984,200,c1
0.58447486,0.009696748,0.14556217,0.015613586,0.23326895,0.01138369,205,c1
0.5558243,0.0115021,0.28942922,0.018248819,0.11339918,0.0115964785,210,c1
0.57980543,0.010055575,0.20262341,0.016382925,0.17929496,0.011837632,215,c1
0.5348524,0.009624713,0.108660616,0.016179448,0.3198345,0.010848285,220,c1
0.43116903,0.00828256,0.03532553,0.013839825,0.50443184,0.006951175,225,c1
0.5186533,0.009070382,0.063188665,0.015738573,0.38427204,0.009077053,230,c1
0.4171896,0.0064793937,0.025758177,0.011761093,0.53255385,0.0062579494,235,c1
0.31681567,0.0058309273,0.017360765,0.011189546,0.644163,0.004640042,240,c1
0.12753727,0.0015639747,0.8678178,0.0004135914,0.002398729,0.0002687196,245,c1
0.085783,0.00090619974,0.9119486,0.00021572207,0.0010146986,0.00013182664,250,c1
0.03228265,0.00040588697,0.96685743,9.9370605e-05,0.00031258047,4.201934e-05,255,c1
0.028720912,0.00029214594,0.9706882,7.0288224e-05,0.00019760459,3.0893934e-05,260,c1
0.08052861,0.0005669265,0.91835225,0.000114748385,0.00035307242,8.441937e-05,265,c1
0.16115335,0.0009369417,0.8368263,0.00017410744,0.00073816243,0.00017111286,270,c1
0.23088495,0.0011438993,0.765865,0.00020377248,0.0016130856,0.0002892285,275,c1
0.34675,0.0014391688,0.6470673,0.00025242486,0.0040161614,0.00047491686,280,c1
0.44519284,0.00148391,0.54529804,0.00025341826,0.007134197,0.00063763047,285,c1
0.5939768,0.0016639794,0.38533765,0.00028977185,0.017839678,0.0008921789,290,c1
0.6744428,0.0016243262,0.2972834,0.0002856033,0.025373831,0.0009900369,295,c1
0.74482036,0.0015677654,0.21985665,0.0002722904,0.03241631,0.001066585,300,c1
0.80502087,0.0013788987,0.14773573,0.00024932114,0.044486355,0.0011287866,305,c1
0.8349063,0.0013521096,0.12018877,0.00023651533,0.04228703,0.0010292911,310,c1
0.8584215,0.001266766,0.090321995,0.00022298864,0.048711468,0.0010553453,315,c1
0.8740653,0.0010533143,0.0614473,0.00019121678,0.062176853,0.0010660731,320,c1
0.8805583,0.00090119086,0.04716126,0.00017087105,0.07015015,0.0010582154,325,c1
