0,1,2,3,4,5,time,eval_time,tsid
0.005792124399793062,0.0982518558985866,0.007453850124621654,0.8774981147726761,0.003324137845984303,0.007679916958338212,127,0.95,1
0.005792124399793062,0.0982518558985866,0.007453850124621654,0.8774981147726761,0.003324137845984303,0.007679916958338212,127,0.951,1
0.005792124399793062,0.0982518558985866,0.007453850124621654,0.8774981147726761,0.003324137845984303,0.007679916958338212,127,0.952,1
0.005792124399793062,0.0982518558985866,0.007453850124621654,0.8774981147726761,0.003324137845984303,0.007679916958338212,127,0.953,1
0.005792124399793062,0.0982518558985866,0.007453850124621654,0.8774981147726761,0.003324137845984303,0.007679916958338212,127,0.954,1
0.005792124399793062,0.0982518558985866,0.007453850124621654,0.8774981147726761,0.003324137845984303,0.007679916958338212,127,0.955,1
0.004034013902851293,0.1007698076176916,0.0149075558002454,0.8716074854331799,0.001961172314499955,0.00671996493153175,128,0.956,1
0.004034013902851293,0.1007698076176916,0.0149075558002454,0.8716074854331799,0.001961172314499955,0.00671996493153175,128,0.957,1
0.004034013902851293,0.1007698076176916,0.0149075558002454,0.8716074854331799,0.001961172314499955,0.00671996493153175,128,0.958,1
0.004034013902851293,0.1007698076176916,0.0149075558002454,0.8716074854331799,0.001961172314499955,0.00671996493153175,128,0.959,1
0.004034013902851293,0.1007698076176916,0.0149075558002454,0.8716074854331799,0.001961172314499955,0.00671996493153175,128,0.96,1
0.004034013902851293,0.1007698076176916,0.0149075558002454,0.8716074854331799,0.001961172314499955,0.00671996493153175,128,0.961,1
0.004034013902851293,0.1007698076176916,0.0149075558002454,0.8716074854331799,0.001961172314499955,0.00671996493153175,128,0.962,1
0.0033959559961457665,0.08906981146453481,0.0036688293676686496,0.8980709277406989,0.002038502974947364,0.003755972456004557,129,0.963,1
0.0033959559961457665,0.08906981146453481,0.0036688293676686496,0.8980709277406989,0.002038502974947364,0.003755972456004557,129,0.964,1
0.0033959559961457665,0.08906981146453481,0.0036688293676686496,0.8980709277406989,0.002038502974947364,0.003755972456004557,129,0.965,1
0.0033959559961457665,0.08906981146453481,0.0036688293676686496,0.8980709277406989,0.002038502974947364,0.003755972456004557,129,0.966,1
0.0033959559961457665,0.08906981146453481,0.0036688293676686496,0.8980709277406989,0.002038502974947364,0.003755972456004557,129,0.967,1
0.0033959559961457665,0.08906981146453481,0.0036688293676686496,0.8980709277406989,0.002038502974947364,0.003755972456004557,129,0.968,1
