variance,ac1,eval_time,tsid
0.09298245614035086,0.7482456140350876,0.95,1
0.09298245614035086,0.7482456140350876,0.951,1
0.09298245614035086,0.7482456140350876,0.952,1
0.09298245614035086,0.7482456140350876,0.953,1
0.09298245614035086,0.7482456140350876,0.954,1
0.09298245614035086,0.7482456140350876,0.955,1
0.11168384879725088,0.7534364261168386,0.956,1
0.11168384879725088,0.7534364261168386,0.957,1
0.11168384879725088,0.7534364261168386,0.958,1
0.11168384879725088,0.7534364261168386,0.959,1
0.11168384879725088,0.7534364261168386,0.96,1
0.11168384879725088,0.7534364261168386,0.961,1
0.11168384879725088,0.7534364261168386,0.962,1
0.12981274984220492,0.7555228276877761,0.963,1
0.12981274984220492,0.7555228276877761,0.964,1
0.12981274984220492,0.7555228276877761,0.965,1
0.12981274984220492,0.7555228276877761,0.966,1
0.12981274984220492,0.7555228276877761,0.967,1
0.12981274984220492,0.7555228276877761,0.968,1
0.12981274984220492,0.7555228276877761,0.969,1
0.12981274984220492,0.7555228276877761,0.97,1
0.14739229024943312,0.7592249020820451,0.971,1
0.14739229024943312,0.7592249020820451,0.972,1
0.14739229024943312,0.7592249020820451,0.973,1
0.14739229024943312,0.7592249020820451,0.974,1
0.14739229024943312,0.7592249020820451,0.975,1
0.14739229024943312,0.7592249020820451,0.976,1
0.14739229024943312,0.7592249020820451,0.977,1
0.16444444444444445,0.7632323232323233,0.978,1
0.16444444444444445,0.7632323232323233,0.979,1
0.16444444444444445,0.7632323232323233,0.98,1
0.16444444444444445,0.7632323232323233,0.981,1
0.16444444444444445,0.7632323232323233,0.982,1
0.16444444444444445,0.7632323232323233,0.983,1
0.16444444444444445,0.7632323232323233,0.984,1
0.16444444444444445,0.7632323232323233,0.985,1
0.18099009900990104,0.7667326732673269,0.986,1
0.18099009900990104,0.7667326732673269,0.987,1
0.18099009900990104,0.7667326732673269,0.988,1
0.18099009900990104,0.7667326732673269,0.989,1
0.18099009900990104,0.7667326732673269,0.99,1
0.18099009900990104,0.7667326732673269,0.991,1
0.18099009900990104,0.7667326732673269,0.992,1
0.1970491166763735,0.7697534459328286,0.993,1
0.1970491166763735,0.7697534459328286,0.994,1
0.1970491166763735,0.7697534459328286,0.995,1
0.1970491166763735,0.7697534459328286,0.996,1
0.1970491166763735,0.7697534459328286,0.997,1
0.1970491166763735,0.7697534459328286,0.998,1
0.1970491166763735,0.7697534459328286,0.999,1
0.1970491166763735,0.7697534459328286,1.0,1
0.1970491166763735,0.7697534459328286,1.001,1
0.1970491166763735,0.7697534459328286,1.002,1
0.1970491166763735,0.7697534459328286,1.0030000000000001,1
0.1970491166763735,0.7697534459328286,1.004,1
0.1970491166763735,0.7697534459328286,1.005,1
0.1970491166763735,0.7697534459328286,1.006,1
0.1970491166763735,0.7697534459328286,1.0070000000000001,1
0.1970491166763735,0.7697534459328286,1.008,1
0.1970491166763735,0.7697534459328286,1.009,1
0.1970491166763735,0.7697534459328286,1.01,1
0.1970491166763735,0.7697534459328286,1.0110000000000001,1
0.1970491166763735,0.7697534459328286,1.012,1
0.1970491166763735,0.7697534459328286,1.013,1
0.1970491166763735,0.7697534459328286,1.014,1
0.1970491166763735,0.7697534459328286,1.0150000000000001,1
0.1970491166763735,0.7697534459328286,1.016,1
0.1970491166763735,0.7697534459328286,1.017,1
0.1970491166763735,0.7697534459328286,1.018,1
0.1970491166763735,0.7697534459328286,1.0190000000000001,1
0.1970491166763735,0.7697534459328286,1.02,1
0.1970491166763735,0.7697534459328286,1.021,1
0.1970491166763735,0.7697534459328286,1.022,1
0.1970491166763735,0.7697534459328286,1.0230000000000001,1
0.1970491166763735,0.7697534459328286,1.024,1
0.1970491166763735,0.7697534459328286,1.025,1
0.1970491166763735,0.7697534459328286,1.026,1
0.1970491166763735,0.7697534459328286,1.0270000000000001,1
0.1970491166763735,0.7697534459328286,1.028,1
0.1970491166763735,0.7697534459328286,1.029,1
0.1970491166763735,0.7697534459328286,1.03,1
0.1970491166763735,0.7697534459328286,1.0310000000000001,1
0.1970491166763735,0.7697534459328286,1.032,1
0.1970491166763735,0.7697534459328286,1.033,1
0.1970491166763735,0.7697534459328286,1.034,1
0.1970491166763735,0.7697534459328286,1.0350000000000001,1
0.1970491166763735,0.7697534459328286,1.036,1
0.1970491166763735,0.7697534459328286,1.037,1
0.1970491166763735,0.7697534459328286,1.038,1
0.1970491166763735,0.7697534459328286,1.0390000000000001,1
0.1970491166763735,0.7697534459328286,1.04,1
0.1970491166763735,0.7697534459328286,1.041,1
0.1970491166763735,0.7697534459328286,1.042,1
0.1970491166763735,0.7697534459328286,1.0430000000000001,1
0.1970491166763735,0.7697534459328286,1.044,1
0.1970491166763735,0.7697534459328286,1.045,1
0.1970491166763735,0.7697534459328286,1.046,1
0.1970491166763735,0.7697534459328286,1.0470000000000002,1
0.1970491166763735,0.7697534459328286,1.048,1
0.1970491166763735,0.7697534459328286,1.049,1
0.1970491166763735,0.7697534459328286,1.05,1
0.1446672478930543,0.09944783493170588,0.95,2
0.14576505088839053,0.10114427002472544,0.951,2
0.14576505088839053,0.10114427002472544,0.952,2
0.14576505088839053,0.10114427002472544,0.953,2
0.14576505088839053,0.10114427002472544,0.954,2
0.1470019342359768,0.10217317100921607,0.955,2
0.1470019342359768,0.10217317100921607,0.956,2
0.1470019342359768,0.10217317100921607,0.957,2
0.1470019342359768,0.10217317100921607,0.958,2
0.14837329730946752,0.10413148711021052,0.959,2
0.14837329730946752,0.10413148711021052,0.96,2
0.14837329730946752,0.10413148711021052,0.961,2
0.14987468671679197,0.10442773600668337,0.962,2
0.14987468671679197,0.10442773600668337,0.963,2
0.14987468671679197,0.10442773600668337,0.964,2
0.14987468671679197,0.10442773600668337,0.965,2
0.1513915679250482,0.10487737668779278,0.966,2
0.1513915679250482,0.10487737668779278,0.967,2
0.1513915679250482,0.10487737668779278,0.968,2
0.1513915679250482,0.10487737668779278,0.969,2
0.1531413612565445,0.10863874345549739,0.97,2
0.1531413612565445,0.10863874345549739,0.971,2
0.1531413612565445,0.10863874345549739,0.972,2
0.1531413612565445,0.10863874345549739,0.973,2
0.15533246977547496,0.11765975820379966,0.974,2
0.15533246977547496,0.11765975820379966,0.975,2
