fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9999065148336896,0.946774439530273,DL bif
0.0,0.012048192771084338,0.9999065148336898,0.946774439530273,DL bif
0.0,0.13253012048192772,0.9998712006908501,0.946774439530273,DL bif
0.0,0.20481927710843373,0.9998615380232366,0.946774439530273,DL bif
0.0,0.25301204819277107,0.9998121412172625,0.946774439530273,DL bif
0.0,0.3253012048192771,0.9995951613701586,0.946774439530273,DL bif
0.0,0.5060240963855421,0.9945890314480105,0.946774439530273,DL bif
0.0,0.5783132530120482,0.9935458738699642,0.946774439530273,DL bif
0.0,0.6987951807228916,0.9355965081080535,0.946774439530273,DL bif
0.05063291139240506,0.6987951807228916,0.9273030767462956,0.946774439530273,DL bif
0.05063291139240506,0.7349397590361446,0.9131377150214464,0.946774439530273,DL bif
0.0759493670886076,0.7349397590361446,0.9070574476363359,0.946774439530273,DL bif
0.0759493670886076,0.7831325301204819,0.9005944990956307,0.946774439530273,DL bif
0.12658227848101267,0.7831325301204819,0.8842471003119221,0.946774439530273,DL bif
0.12658227848101267,0.7951807228915663,0.8819021290854667,0.946774439530273,DL bif
0.17721518987341772,0.7951807228915663,0.878836312263015,0.946774439530273,DL bif
0.17721518987341772,0.8433734939759037,0.8635060373585703,0.946774439530273,DL bif
0.17721518987341772,0.9156626506024096,0.8385771456310483,0.946774439530273,DL bif
0.22784810126582278,0.9156626506024096,0.819148287243276,0.946774439530273,DL bif
0.24050632911392406,0.9156626506024096,0.81899475461168,0.946774439530273,DL bif
0.24050632911392406,0.963855421686747,0.5322980623625152,0.946774439530273,DL bif
0.34177215189873417,0.963855421686747,0.5209615034880285,0.946774439530273,DL bif
0.34177215189873417,0.9759036144578314,0.5004941853284759,0.946774439530273,DL bif
0.3670886075949367,0.9759036144578314,0.4942935090246096,0.946774439530273,DL bif
0.3670886075949367,0.9879518072289156,0.49240091326883595,0.946774439530273,DL bif
0.3924050632911392,0.9879518072289156,0.471955961611186,0.946774439530273,DL bif
0.3924050632911392,1.0,0.42907956210308174,0.946774439530273,DL bif
1.0,1.0,0.004097120362523745,0.946774439530273,DL bif
0.0,0.0,1.4044579533941235,0.375,Variance
0.007425742574257425,0.0,0.4044579533941236,0.375,Variance
0.10643564356435643,0.0,0.3368401959005985,0.375,Variance
0.25,0.0,0.327248322147651,0.375,Variance
0.25742574257425743,0.0,0.2239123497500265,0.375,Variance
0.26732673267326734,0.0,0.2233747055307478,0.375,Variance
0.36386138613861385,0.0,0.208428737348598,0.375,Variance
0.5,0.0,0.2055561041440374,0.375,Variance
0.5,0.14356435643564355,0.1970491166763735,0.375,Variance
0.5,0.1608910891089109,0.180990099009901,0.375,Variance
0.5,0.29455445544554454,0.1808537637683366,0.375,Variance
0.5,0.32425742574257427,0.1652537938252224,0.375,Variance
0.5,0.34405940594059403,0.1644444444444444,0.375,Variance
0.5,0.35396039603960394,0.1617234998678298,0.375,Variance
0.5,0.3613861386138614,0.1584851236579242,0.375,Variance
0.5,0.400990099009901,0.1498746867167919,0.375,Variance
0.5,0.4084158415841584,0.1483732973094675,0.375,Variance
0.5,0.42574257425742573,0.1473922902494331,0.375,Variance
0.5,0.44554455445544555,0.1457650508883905,0.375,Variance
0.5,0.44801980198019803,0.1446672478930543,0.375,Variance
0.5,0.46782178217821785,0.1298127498422049,0.375,Variance
0.5,0.48514851485148514,0.1116838487972508,0.375,Variance
0.5,0.5,0.0929824561403508,0.375,Variance
0.5,0.504950495049505,-0.0842160737812911,0.375,Variance
0.5,0.5123762376237624,-0.0879506095327787,0.375,Variance
0.5,0.5173267326732673,-0.0915513076903098,0.375,Variance
0.5,0.5247524752475248,-0.0949691859415693,0.375,Variance
0.5,0.5297029702970297,-0.0980542754736303,0.375,Variance
0.5,0.5371287128712872,-0.1010167768174885,0.375,Variance
0.5,0.5420792079207921,-0.1038590646374397,0.375,Variance
0.5,0.5495049504950495,-0.1070345588051023,0.375,Variance
0.5,0.5544554455445545,-0.1099885532274921,0.375,Variance
0.5,0.5693069306930693,-0.1143172616856827,0.375,Variance
0.5,0.5742574257425742,-0.1162983358105309,0.375,Variance
0.5,0.5816831683168316,-0.1180313588850174,0.375,Variance
0.5,0.5866336633663366,-0.1196174548250672,0.375,Variance
0.5,0.594059405940594,-0.1210118124328839,0.375,Variance
0.5,0.599009900990099,-0.1217442824979262,0.375,Variance
0.5,0.6064356435643564,-0.1221108129736854,0.375,Variance
0.5,0.6113861386138614,-0.1223993641591472,0.375,Variance
0.5,0.6188118811881188,-0.1226579368948944,0.375,Variance
0.5,0.75,-0.1228410008071025,0.375,Variance
0.5445544554455446,0.75,-0.2726065048098946,0.375,Variance
0.5470297029702971,0.75,-0.272702492211838,0.375,Variance
0.551980198019802,0.75,-0.2736982643524699,0.375,Variance
0.5594059405940595,0.75,-0.2746187719939234,0.375,Variance
0.5891089108910891,0.75,-0.2788878257443575,0.375,Variance
0.5965346534653465,0.75,-0.2791825165958082,0.375,Variance
0.6262376237623762,0.75,-0.2809435941966062,0.375,Variance
0.6336633663366337,0.75,-0.2825160489831148,0.375,Variance
0.6683168316831684,0.75,-0.2897846031990495,0.375,Variance
