0,1,2,3,4,5,time,eval_time,tsid
0.1810052453883198,0.6997112780048805,0.014472658590203268,0.07385900778537655,0.024446409889841692,0.006505400341378297,197,-5.0,1.5
0.1810052453883198,0.6997112780048805,0.014472658590203268,0.07385900778537655,0.024446409889841692,0.006505400341378297,197,-4.5,1.5
0.11575289968807766,0.7839796103595383,0.007821276323498619,0.07655196127302609,0.008231854766243451,0.007662397589615775,196,-4.0,1.5
0.11575289968807766,0.7839796103595383,0.007821276323498619,0.07655196127302609,0.008231854766243451,0.007662397589615775,196,-3.5,1.5
0.17362442511886578,0.6873604282219975,0.018972625619028422,0.0766086953835545,0.03690850677348325,0.006525318883070625,195,-3.0,1.5
0.17362442511886578,0.6873604282219975,0.018972625619028422,0.0766086953835545,0.03690850677348325,0.006525318883070625,195,-2.5,1.5
0.1132808846182734,0.7793820998844996,0.009809819656905026,0.07860201936536075,0.011060803856281083,0.007864372618680303,194,-2.0,1.5
0.1132808846182734,0.7793820998844996,0.009809819656905026,0.07860201936536075,0.011060803856281083,0.007864372618680303,194,-1.5,1.5
0.1808517127567239,0.6524544606210182,0.025909357489961083,0.08236337122161444,0.052153881985932606,0.006267215924749853,193,-1.0,1.5
0.1808517127567239,0.6524544606210182,0.025909357489961083,0.08236337122161444,0.052153881985932606,0.006267215924749853,193,-0.5,1.5
0.09294255236366394,0.8073549604413617,0.008130749829013241,0.07664893391507241,0.007871518829536798,0.007051284621351831,192,0.0,1.5
0.09294255236366394,0.8073549604413617,0.008130749829013241,0.07664893391507241,0.007871518829536798,0.007051284621351831,192,0.5,1.5
0.12116368773698505,0.761701486359367,0.015228871020725726,0.07614446147032292,0.019840174377516267,0.0059213190350832084,191,1.0,1.5
0.12116368773698505,0.761701486359367,0.015228871020725726,0.07614446147032292,0.019840174377516267,0.0059213190350832084,191,1.5,1.5
0.07171928200385172,0.8349482359952985,0.00802140010649542,0.07351539734552148,0.005308851601118731,0.006486832947714195,190,2.0,1.5
0.07171928200385172,0.8349482359952985,0.00802140010649542,0.07351539734552148,0.005308851601118731,0.006486832947714195,190,2.5,1.5
0.11822327166107996,0.7465188504316783,0.023155381533848756,0.07855085831939744,0.027903698528363975,0.0056479395256314995,189,3.0,1.5
0.11822327166107996,0.7465188504316783,0.023155381533848756,0.07855085831939744,0.027903698528363975,0.0056479395256314995,189,3.5,1.5
0.07269692325370396,0.8230304727552096,0.012232419511607797,0.07784243910815482,0.007241634132925872,0.006956111238397838,188,4.0,1.5
0.07269692325370396,0.8230304727552096,0.012232419511607797,0.07784243910815482,0.007241634132925872,0.006956111238397838,188,4.5,1.5
0.6139502877339469,0.011340750219617352,0.3683542707756834,0.0009287043054192279,0.005143499314219287,0.0002824876511137082,326,-5.0,2.5
0.6139502877339469,0.011340750219617352,0.3683542707756834,0.0009287043054192279,0.005143499314219287,0.0002824876511137082,326,-4.5,2.5
0.6205546585972843,0.012522396538943823,0.3605056053059035,0.0010347430227457136,0.0050115941324891675,0.0003710024026334999,325,-4.0,2.5
