variance,ac1,eval_time,tsid
0.4044579533941236,0.4277608915906788,0.95,1.5
0.4044579533941236,0.4277608915906788,0.951,1.5
0.4044579533941236,0.4277608915906788,0.952,1.5
0.3992608131055838,0.4092498251922884,0.953,1.5
0.3992608131055838,0.4092498251922884,0.954,1.5
0.3992608131055838,0.4092498251922884,0.955,1.5
0.3992608131055838,0.4092498251922884,0.956,1.5
0.3992608131055838,0.4092498251922884,0.957,1.5
0.39407071801437993,0.3911159263271939,0.958,1.5
0.39407071801437993,0.3911159263271939,0.959,1.5
0.39407071801437993,0.3911159263271939,0.96,1.5
0.39407071801437993,0.3911159263271939,0.961,1.5
0.39407071801437993,0.3911159263271939,0.962,1.5
0.3885003885003885,0.37567987567987565,0.963,1.5
0.3885003885003885,0.37567987567987565,0.964,1.5
0.3885003885003885,0.37567987567987565,0.965,1.5
0.3885003885003885,0.37567987567987565,0.966,1.5
0.3885003885003885,0.37567987567987565,0.967,1.5
0.3724137931034483,0.36149425287356324,0.968,1.5
0.3724137931034483,0.36149425287356324,0.969,1.5
0.3724137931034483,0.36149425287356324,0.97,1.5
0.3724137931034483,0.36149425287356324,0.971,1.5
0.3724137931034483,0.36149425287356324,0.972,1.5
0.36343882853093995,0.3487009919697685,0.973,1.5
0.36343882853093995,0.3487009919697685,0.974,1.5
0.36343882853093995,0.3487009919697685,0.975,1.5
0.36343882853093995,0.3487009919697685,0.976,1.5
0.36343882853093995,0.3487009919697685,0.977,1.5
0.35458018823967946,0.3359425962165688,0.978,1.5
0.35458018823967946,0.3359425962165688,0.979,1.5
0.35458018823967946,0.3359425962165688,0.98,1.5
0.35458018823967946,0.3359425962165688,0.981,1.5
0.35458018823967946,0.3359425962165688,0.982,1.5
0.3462033462033462,0.32340503769075196,0.983,1.5
0.3462033462033462,0.32340503769075196,0.984,1.5
0.3462033462033462,0.32340503769075196,0.985,1.5
0.3462033462033462,0.32340503769075196,0.986,1.5
0.3462033462033462,0.32340503769075196,0.987,1.5
0.33684019590059855,0.3114456738617812,0.988,1.5
0.33684019590059855,0.3114456738617812,0.989,1.5
0.33684019590059855,0.3114456738617812,0.99,1.5
0.33684019590059855,0.3114456738617812,0.991,1.5
0.33684019590059855,0.3114456738617812,0.992,1.5
0.327248322147651,0.29968680089485455,0.993,1.5
0.327248322147651,0.29968680089485455,0.994,1.5
0.327248322147651,0.29968680089485455,0.995,1.5
0.327248322147651,0.29968680089485455,0.996,1.5
0.327248322147651,0.29968680089485455,0.997,1.5
0.327248322147651,0.29968680089485455,0.998,1.5
0.327248322147651,0.29968680089485455,0.999,1.5
0.327248322147651,0.29968680089485455,1.0,1.5
0.327248322147651,0.29968680089485455,1.001,1.5
0.327248322147651,0.29968680089485455,1.002,1.5
0.327248322147651,0.29968680089485455,1.0030000000000001,1.5
0.327248322147651,0.29968680089485455,1.004,1.5
0.327248322147651,0.29968680089485455,1.005,1.5
0.327248322147651,0.29968680089485455,1.006,1.5
0.327248322147651,0.29968680089485455,1.0070000000000001,1.5
0.327248322147651,0.29968680089485455,1.008,1.5
0.327248322147651,0.29968680089485455,1.009,1.5
0.327248322147651,0.29968680089485455,1.01,1.5
0.327248322147651,0.29968680089485455,1.0110000000000001,1.5
0.327248322147651,0.29968680089485455,1.012,1.5
0.327248322147651,0.29968680089485455,1.013,1.5
0.327248322147651,0.29968680089485455,1.014,1.5
0.327248322147651,0.29968680089485455,1.0150000000000001,1.5
0.327248322147651,0.29968680089485455,1.016,1.5
0.327248322147651,0.29968680089485455,1.017,1.5
0.327248322147651,0.29968680089485455,1.018,1.5
0.327248322147651,0.29968680089485455,1.0190000000000001,1.5
0.327248322147651,0.29968680089485455,1.02,1.5
0.327248322147651,0.29968680089485455,1.021,1.5
0.327248322147651,0.29968680089485455,1.022,1.5
0.327248322147651,0.29968680089485455,1.0230000000000001,1.5
0.327248322147651,0.29968680089485455,1.024,1.5
0.327248322147651,0.29968680089485455,1.025,1.5
0.327248322147651,0.29968680089485455,1.026,1.5
0.327248322147651,0.29968680089485455,1.0270000000000001,1.5
0.327248322147651,0.29968680089485455,1.028,1.5
0.327248322147651,0.29968680089485455,1.029,1.5
0.327248322147651,0.29968680089485455,1.03,1.5
0.327248322147651,0.29968680089485455,1.0310000000000001,1.5
0.327248322147651,0.29968680089485455,1.032,1.5
0.327248322147651,0.29968680089485455,1.033,1.5
0.327248322147651,0.29968680089485455,1.034,1.5
0.327248322147651,0.29968680089485455,1.0350000000000001,1.5
0.327248322147651,0.29968680089485455,1.036,1.5
0.327248322147651,0.29968680089485455,1.037,1.5
0.327248322147651,0.29968680089485455,1.038,1.5
0.327248322147651,0.29968680089485455,1.0390000000000001,1.5
0.327248322147651,0.29968680089485455,1.04,1.5
0.327248322147651,0.29968680089485455,1.041,1.5
0.327248322147651,0.29968680089485455,1.042,1.5
0.327248322147651,0.29968680089485455,1.0430000000000001,1.5
0.327248322147651,0.29968680089485455,1.044,1.5
0.327248322147651,0.29968680089485455,1.045,1.5
0.327248322147651,0.29968680089485455,1.046,1.5
0.327248322147651,0.29968680089485455,1.0470000000000002,1.5
0.327248322147651,0.29968680089485455,1.048,1.5
0.327248322147651,0.29968680089485455,1.049,1.5
0.327248322147651,0.29968680089485455,1.05,1.5
0.2110016420361248,0.16009852216748766,0.95,2.5
0.2110016420361248,0.16009852216748766,0.951,2.5
0.2110016420361248,0.16009852216748766,0.952,2.5
0.21348231463667308,0.15865028858961078,0.953,2.5
0.21348231463667308,0.15865028858961078,0.954,2.5
0.21348231463667308,0.15865028858961078,0.955,2.5
0.21602288984263232,0.15681743149554306,0.956,2.5
0.21602288984263232,0.15681743149554306,0.957,2.5
0.21602288984263232,0.15681743149554306,0.958,2.5
0.2184760865611929,0.1549736315693762,0.959,2.5
0.2184760865611929,0.1549736315693762,0.96,2.5
0.2184760865611929,0.1549736315693762,0.961,2.5
0.22113234763793724,0.15326361341507388,0.962,2.5
0.22113234763793724,0.15326361341507388,0.963,2.5
0.22113234763793724,0.15326361341507388,0.964,2.5
0.22262747622112564,0.15125509547307442,0.965,2.5
0.22262747622112564,0.15125509547307442,0.966,2.5
0.22262747622112564,0.15125509547307442,0.967,2.5
0.22391234975002655,0.149239442612488,0.968,2.5
0.22391234975002655,0.149239442612488,0.969,2.5
0.22391234975002655,0.149239442612488,0.97,2.5
0.22337470553074787,0.1470764037832706,0.971,2.5
0.22337470553074787,0.1470764037832706,0.972,2.5
0.22337470553074787,0.1470764037832706,0.973,2.5
0.22337470553074787,0.1470764037832706,0.974,2.5
0.22224546722454674,0.14483960948396096,0.975,2.5
0.22224546722454674,0.14483960948396096,0.976,2.5
0.22224546722454674,0.14483960948396096,0.977,2.5
0.2201936376210235,0.1425311203319502,0.978,2.5
0.2201936376210235,0.1425311203319502,0.979,2.5
0.2201936376210235,0.1425311203319502,0.98,2.5
0.2181338088542917,0.1400843592469394,0.981,2.5
0.2181338088542917,0.1400843592469394,0.982,2.5
0.2181338088542917,0.1400843592469394,0.983,2.5
0.21599836751351903,0.14185627316940447,0.984,2.5
0.21599836751351903,0.14185627316940447,0.985,2.5
0.21599836751351903,0.14185627316940447,0.986,2.5
0.213654455913108,0.13991769547325103,0.987,2.5
0.213654455913108,0.13991769547325103,0.988,2.5
0.213654455913108,0.13991769547325103,0.989,2.5
0.21110739377718296,0.13703579792572765,0.99,2.5
0.21110739377718296,0.13703579792572765,0.991,2.5
0.21110739377718296,0.13703579792572765,0.992,2.5
0.208428737348598,0.13389746142359382,0.993,2.5
0.208428737348598,0.13389746142359382,0.994,2.5
0.208428737348598,0.13389746142359382,0.995,2.5
0.2055561041440374,0.1312991672426846,0.996,2.5
0.2055561041440374,0.1312991672426846,0.997,2.5
0.2055561041440374,0.1312991672426846,0.998,2.5
0.2055561041440374,0.1312991672426846,0.999,2.5
0.2055561041440374,0.1312991672426846,1.0,2.5
0.2055561041440374,0.1312991672426846,1.001,2.5
0.2055561041440374,0.1312991672426846,1.002,2.5
0.2055561041440374,0.1312991672426846,1.0030000000000001,2.5
0.2055561041440374,0.1312991672426846,1.004,2.5
0.2055561041440374,0.1312991672426846,1.005,2.5
0.2055561041440374,0.1312991672426846,1.006,2.5
0.2055561041440374,0.1312991672426846,1.0070000000000001,2.5
0.2055561041440374,0.1312991672426846,1.008,2.5
0.2055561041440374,0.1312991672426846,1.009,2.5
0.2055561041440374,0.1312991672426846,1.01,2.5
0.2055561041440374,0.1312991672426846,1.0110000000000001,2.5
0.2055561041440374,0.1312991672426846,1.012,2.5
0.2055561041440374,0.1312991672426846,1.013,2.5
0.2055561041440374,0.1312991672426846,1.014,2.5
0.2055561041440374,0.1312991672426846,1.0150000000000001,2.5
0.2055561041440374,0.1312991672426846,1.016,2.5
0.2055561041440374,0.1312991672426846,1.017,2.5
0.2055561041440374,0.1312991672426846,1.018,2.5
0.2055561041440374,0.1312991672426846,1.0190000000000001,2.5
0.2055561041440374,0.1312991672426846,1.02,2.5
0.2055561041440374,0.1312991672426846,1.021,2.5
0.2055561041440374,0.1312991672426846,1.022,2.5
0.2055561041440374,0.1312991672426846,1.0230000000000001,2.5
0.2055561041440374,0.1312991672426846,1.024,2.5
0.2055561041440374,0.1312991672426846,1.025,2.5
0.2055561041440374,0.1312991672426846,1.026,2.5
0.2055561041440374,0.1312991672426846,1.0270000000000001,2.5
0.2055561041440374,0.1312991672426846,1.028,2.5
0.2055561041440374,0.1312991672426846,1.029,2.5
0.2055561041440374,0.1312991672426846,1.03,2.5
0.2055561041440374,0.1312991672426846,1.0310000000000001,2.5
0.2055561041440374,0.1312991672426846,1.032,2.5
0.2055561041440374,0.1312991672426846,1.033,2.5
0.2055561041440374,0.1312991672426846,1.034,2.5
0.2055561041440374,0.1312991672426846,1.0350000000000001,2.5
0.2055561041440374,0.1312991672426846,1.036,2.5
0.2055561041440374,0.1312991672426846,1.037,2.5
0.2055561041440374,0.1312991672426846,1.038,2.5
0.2055561041440374,0.1312991672426846,1.0390000000000001,2.5
0.2055561041440374,0.1312991672426846,1.04,2.5
0.2055561041440374,0.1312991672426846,1.041,2.5
0.2055561041440374,0.1312991672426846,1.042,2.5
0.2055561041440374,0.1312991672426846,1.0430000000000001,2.5
0.2055561041440374,0.1312991672426846,1.044,2.5
0.2055561041440374,0.1312991672426846,1.045,2.5
0.2055561041440374,0.1312991672426846,1.046,2.5
0.2055561041440374,0.1312991672426846,1.0470000000000002,2.5
0.2055561041440374,0.1312991672426846,1.048,2.5
0.2055561041440374,0.1312991672426846,1.049,2.5
0.2055561041440374,0.1312991672426846,1.05,2.5
-0.272702492211838,-0.17702492211838006,0.95,3.5
-0.27369826435246997,-0.17691221145101682,0.951,3.5
-0.27369826435246997,-0.17691221145101682,0.952,3.5
-0.2746187719939234,-0.1769705593908044,0.953,3.5
-0.2746187719939234,-0.1769705593908044,0.954,3.5
-0.2746187719939234,-0.1769705593908044,0.955,3.5
-0.2760769024958912,-0.1756679279899094,0.956,3.5
-0.2760769024958912,-0.1756679279899094,0.957,3.5
-0.27760683760683763,-0.17473884140550808,0.958,3.5
-0.27760683760683763,-0.17473884140550808,0.959,3.5
-0.27856536101934876,-0.17436526663520527,0.96,3.5
-0.27856536101934876,-0.17436526663520527,0.961,3.5
-0.2788878257443575,-0.17329881240502057,0.962,3.5
-0.2788878257443575,-0.17329881240502057,0.963,3.5
-0.2791825165958082,-0.17378981129260834,0.964,3.5
-0.2791825165958082,-0.17378981129260834,0.965,3.5
-0.2791825165958082,-0.17378981129260834,0.966,3.5
-0.27937578767884946,-0.17510564163392395,0.967,3.5
-0.27937578767884946,-0.17510564163392395,0.968,3.5
-0.2796168370636456,-0.17671548309846183,0.969,3.5
-0.2796168370636456,-0.17671548309846183,0.97,3.5
-0.2800512679666758,-0.17810125423418474,0.971,3.5
-0.2800512679666758,-0.17810125423418474,0.972,3.5
-0.2804935755105012,-0.17937611473082662,0.973,3.5
-0.2804935755105012,-0.17937611473082662,0.974,3.5
-0.28094359419660625,-0.18039726473461415,0.975,3.5
-0.28094359419660625,-0.18039726473461415,0.976,3.5
-0.28251604898311483,-0.18185251119382853,0.977,3.5
-0.28251604898311483,-0.18185251119382853,0.978,3.5
-0.28251604898311483,-0.18185251119382853,0.979,3.5
-0.2841183305031728,-0.18248279560282424,0.98,3.5
-0.2841183305031728,-0.18248279560282424,0.981,3.5
-0.2857142857142857,-0.18315565031982942,0.982,3.5
-0.2857142857142857,-0.18315565031982942,0.983,3.5
-0.28730394234845275,-0.18429419245442985,0.984,3.5
-0.28730394234845275,-0.18429419245442985,0.985,3.5
-0.28892244482292423,-0.18603058662405844,0.986,3.5
-0.28892244482292423,-0.18603058662405844,0.987,3.5
-0.2903946518650399,-0.18744654483252166,0.988,3.5
