0,1,2,3,4,5,time,classifier
0.6132643,0.043137897,0.05323259,0.03236853,0.054541163,0.20345543,21,c1
0.53342044,0.052119248,0.042226803,0.04362128,0.047358695,0.28125352,26,c1
0.47301784,0.03366724,0.022425037,0.028458938,0.04653707,0.39589384,31,c1
0.4751317,0.055721093,0.018403232,0.049320433,0.15140508,0.25001845,36,c1
0.40767714,0.088821776,0.023916317,0.08699726,0.18377706,0.20881042,41,c1
0.37423015,0.09478011,0.024956403,0.09159622,0.2825477,0.13188943,46,c1
0.32965472,0.15349132,0.036740553,0.15642445,0.21085109,0.11283783,51,c1
0.3114031,0.17827663,0.044870514,0.17963542,0.18468337,0.10113095,56,c1
0.2863062,0.20693696,0.05377592,0.21299392,0.1321512,0.10783582,61,c1
0.30009803,0.18017803,0.059791256,0.18019566,0.1680584,0.11167856,66,c1
0.28670305,0.20748998,0.06696815,0.21379031,0.095871486,0.129177,71,c1
0.28143987,0.22150481,0.06735273,0.22125705,0.076601595,0.1318439,76,c1
0.26033705,0.2375783,0.064022474,0.25363016,0.037072238,0.14735979,81,c1
0.255261,0.23610309,0.072803244,0.25144786,0.036146976,0.14823782,86,c1
0.24386016,0.2412866,0.061628163,0.26482356,0.026238553,0.16216294,91,c1
0.2527363,0.24730876,0.05897392,0.26615918,0.033438332,0.14138351,96,c1
0.2517334,0.24628848,0.06490323,0.26477104,0.031728633,0.14057525,101,c1
0.24999353,0.25008222,0.0669815,0.26674813,0.034023475,0.13217115,106,c1
0.23662403,0.26581186,0.06555753,0.28502625,0.030525938,0.11645437,111,c1
0.12975787,0.099143095,0.6457449,0.102624625,0.005177791,0.017551735,116,c1
0.018363358,0.0039647273,0.9752151,0.0019563492,0.0002658707,0.00023464685,121,c1
0.004526858,0.0007379145,0.9944112,0.00026352803,4.364517e-05,1.6936881e-05,126,c1
0.0025526395,0.00031834425,0.99697804,0.000116799885,2.4658726e-05,9.424225e-06,131,c1
0.0015488715,0.00017772647,0.9981834,6.8762056e-05,1.5282607e-05,5.920928e-06,136,c1
0.0015995033,0.00014837034,0.9981712,5.7948328e-05,1.6402195e-05,6.5611125e-06,141,c1
