0,1,2,3,4,5,time,classifier,eval_time,tsid
0.0007993554,0.081242405,0.0016269529,0.91492903,0.00013082873,0.0012714209,127,m1,0.95,1
2.9823323e-06,0.003072602,1.8285731e-09,0.99692446,5.0398854e-09,3.2035825e-09,127,m2,0.95,1
0.0007993554,0.081242405,0.0016269529,0.91492903,0.00013082873,0.0012714209,127,m1,0.951,1
2.9823323e-06,0.003072602,1.8285731e-09,0.99692446,5.0398854e-09,3.2035825e-09,127,m2,0.951,1
0.0007993554,0.081242405,0.0016269529,0.91492903,0.00013082873,0.0012714209,127,m1,0.952,1
2.9823323e-06,0.003072602,1.8285731e-09,0.99692446,5.0398854e-09,3.2035825e-09,127,m2,0.952,1
0.0007993554,0.081242405,0.0016269529,0.91492903,0.00013082873,0.0012714209,127,m1,0.953,1
2.9823323e-06,0.003072602,1.8285731e-09,0.99692446,5.0398854e-09,3.2035825e-09,127,m2,0.953,1
0.0007993554,0.081242405,0.0016269529,0.91492903,0.00013082873,0.0012714209,127,m1,0.954,1
2.9823323e-06,0.003072602,1.8285731e-09,0.99692446,5.0398854e-09,3.2035825e-09,127,m2,0.954,1
0.0007993554,0.081242405,0.0016269529,0.91492903,0.00013082873,0.0012714209,127,m1,0.955,1
2.9823323e-06,0.003072602,1.8285731e-09,0.99692446,5.0398854e-09,3.2035825e-09,127,m2,0.955,1
0.0013345313,0.094710626,0.0363813,0.86414933,0.00043792787,0.0029863203,128,m1,0.956,1
4.526815e-07,0.00015875764,1.5899171e-10,0.99984074,1.4690293e-09,9.708949e-10,128,m2,0.956,1
0.0013345313,0.094710626,0.0363813,0.86414933,0.00043792787,0.0029863203,128,m1,0.957,1
4.526815e-07,0.00015875764,1.5899171e-10,0.99984074,1.4690293e-09,9.708949e-10,128,m2,0.957,1
0.0013345313,0.094710626,0.0363813,0.86414933,0.00043792787,0.0029863203,128,m1,0.958,1
4.526815e-07,0.00015875764,1.5899171e-10,0.99984074,1.4690293e-09,9.708949e-10,128,m2,0.958,1
0.0013345313,0.094710626,0.0363813,0.86414933,0.00043792787,0.0029863203,128,m1,0.959,1
4.526815e-07,0.00015875764,1.5899171e-10,0.99984074,1.4690293e-09,9.708949e-10,128,m2,0.959,1
0.0013345313,0.094710626,0.0363813,0.86414933,0.00043792787,0.0029863203,128,m1,0.96,1
4.526815e-07,0.00015875764,1.5899171e-10,0.99984074,1.4690293e-09,9.708949e-10,128,m2,0.96,1
0.0013345313,0.094710626,0.0363813,0.86414933,0.00043792787,0.0029863203,128,m1,0.961,1
4.526815e-07,0.00015875764,1.5899171e-10,0.99984074,1.4690293e-09,9.708949e-10,128,m2,0.961,1
0.0013345313,0.094710626,0.0363813,0.86414933,0.00043792787,0.0029863203,128,m1,0.962,1
4.526815e-07,0.00015875764,1.5899171e-10,0.99984074,1.4690293e-09,9.708949e-10,128,m2,0.962,1
0.00039114078,0.07419293,0.00012976579,0.92483747,8.086053e-05,0.00036788508,129,m1,0.963,1
6.537406e-07,0.000279141,2.3930743e-10,0.99972016,1.7968969e-09,2.756431e-09,129,m2,0.963,1
0.00039114078,0.07419293,0.00012976579,0.92483747,8.086053e-05,0.00036788508,129,m1,0.964,1
6.537406e-07,0.000279141,2.3930743e-10,0.99972016,1.7968969e-09,2.756431e-09,129,m2,0.964,1
0.00039114078,0.07419293,0.00012976579,0.92483747,8.086053e-05,0.00036788508,129,m1,0.965,1
6.537406e-07,0.000279141,2.3930743e-10,0.99972016,1.7968969e-09,2.756431e-09,129,m2,0.965,1
0.00039114078,0.07419293,0.00012976579,0.92483747,8.086053e-05,0.00036788508,129,m1,0.966,1
6.537406e-07,0.000279141,2.3930743e-10,0.99972016,1.7968969e-09,2.756431e-09,129,m2,0.966,1
0.00039114078,0.07419293,0.00012976579,0.92483747,8.086053e-05,0.00036788508,129,m1,0.967,1
6.537406e-07,0.000279141,2.3930743e-10,0.99972016,1.7968969e-09,2.756431e-09,129,m2,0.967,1
0.00039114078,0.07419293,0.00012976579,0.92483747,8.086053e-05,0.00036788508,129,m1,0.968,1
6.537406e-07,0.000279141,2.3930743e-10,0.99972016,1.7968969e-09,2.756431e-09,129,m2,0.968,1
0.00039114078,0.07419293,0.00012976579,0.92483747,8.086053e-05,0.00036788508,129,m1,0.969,1
