0,1,2,3,4,5,time,classifier,eval_time,tsid
0.048026465,0.16690147,0.022909928,0.7299221,0.002401568,0.029838443,188,m1,0.95,1.5
0.024828091,0.654483,1.1528334e-06,0.32063726,3.978812e-07,5.0083607e-05,188,m2,0.95,1.5
0.048026465,0.16690147,0.022909928,0.7299221,0.002401568,0.029838443,188,m1,0.951,1.5
0.024828091,0.654483,1.1528334e-06,0.32063726,3.978812e-07,5.0083607e-05,188,m2,0.951,1.5
0.048026465,0.16690147,0.022909928,0.7299221,0.002401568,0.029838443,188,m1,0.952,1.5
0.024828091,0.654483,1.1528334e-06,0.32063726,3.978812e-07,5.0083607e-05,188,m2,0.952,1.5
0.04126404,0.17694242,0.008198171,0.7502892,0.0026982462,0.020607872,189,m1,0.953,1.5
0.043569066,0.90537196,2.7134577e-06,0.050983712,7.878803e-08,7.2491035e-05,189,m2,0.953,1.5
0.04126404,0.17694242,0.008198171,0.7502892,0.0026982462,0.020607872,189,m1,0.954,1.5
0.043569066,0.90537196,2.7134577e-06,0.050983712,7.878803e-08,7.2491035e-05,189,m2,0.954,1.5
0.04126404,0.17694242,0.008198171,0.7502892,0.0026982462,0.020607872,189,m1,0.955,1.5
0.043569066,0.90537196,2.7134577e-06,0.050983712,7.878803e-08,7.2491035e-05,189,m2,0.955,1.5
0.04126404,0.17694242,0.008198171,0.7502892,0.0026982462,0.020607872,189,m1,0.956,1.5
0.043569066,0.90537196,2.7134577e-06,0.050983712,7.878803e-08,7.2491035e-05,189,m2,0.956,1.5
0.04126404,0.17694242,0.008198171,0.7502892,0.0026982462,0.020607872,189,m1,0.957,1.5
0.043569066,0.90537196,2.7134577e-06,0.050983712,7.878803e-08,7.2491035e-05,189,m2,0.957,1.5
0.058184475,0.18476772,0.024381222,0.69713885,0.0030015006,0.032526273,190,m1,0.958,1.5
0.015013599,0.66763926,1.2917403e-06,0.31730467,4.0864342e-07,4.0741656e-05,190,m2,0.958,1.5
0.058184475,0.18476772,0.024381222,0.69713885,0.0030015006,0.032526273,190,m1,0.959,1.5
0.015013599,0.66763926,1.2917403e-06,0.31730467,4.0864342e-07,4.0741656e-05,190,m2,0.959,1.5
0.058184475,0.18476772,0.024381222,0.69713885,0.0030015006,0.032526273,190,m1,0.96,1.5
0.015013599,0.66763926,1.2917403e-06,0.31730467,4.0864342e-07,4.0741656e-05,190,m2,0.96,1.5
0.058184475,0.18476772,0.024381222,0.69713885,0.0030015006,0.032526273,190,m1,0.961,1.5
0.015013599,0.66763926,1.2917403e-06,0.31730467,4.0864342e-07,4.0741656e-05,190,m2,0.961,1.5
0.058184475,0.18476772,0.024381222,0.69713885,0.0030015006,0.032526273,190,m1,0.962,1.5
0.015013599,0.66763926,1.2917403e-06,0.31730467,4.0864342e-07,4.0741656e-05,190,m2,0.962,1.5
0.047379818,0.19381486,0.007980571,0.7251765,0.0029574404,0.022690779,191,m1,0.963,1.5
0.030977556,0.93377626,3.4789844e-06,0.03517851,5.5346803e-08,6.417897e-05,191,m2,0.963,1.5
