X_AE1,X_AE2,X_AE3,Time,Pseudotime
1.1518805,-0.87175417,-0.645723,H9.00hb4s_001,0
1.4610515,-0.7500211,-0.7670938,H9.00hb4s_002,1
1.2108917,-0.8929211,-0.48063928,H9.00hb4s_003,2
1.3000393,-0.70064527,-0.60850537,H9.00hb4s_004,3
1.3453468,-0.85873973,-0.5070558,H9.00hb4s_005,4
1.2826495,-1.0501547,-0.39549172,H9.00hb4s_006,5
1.28126,-0.9462159,-0.43733698,H9.00hb4s_007,6
1.3086655,-0.6961621,-0.63102126,H9.00hb4s_008,7
1.4362764,-0.9266319,-0.6766715,H9.00hb4s_009,8
1.4914093,-0.83484435,-0.70036674,H9.00hb4s_010,9
1.3322803,-1.0697653,-0.6351855,H9.00hb4s_011,10
0.82721436,-0.22365117,-1.0290911,H9.00hb4s_012,11
0.835517,-0.6538181,-0.8354254,H9.00hb4s_013,12
1.3463591,-0.7705491,-0.7345059,H9.00hb4s_015,13
1.3224535,-1.1490161,-0.3020422,H9.00hb4s_016,14
1.4092065,-0.48236287,-0.84181786,H9.00hb4s_017,15
1.3116384,-0.91467583,-0.80211234,H9.00hb4s_018,16
1.0879639,-0.7426286,-0.9455147,H9.00hb4s_019,17
1.4053326,-0.7625817,-0.6180198,H9.00hb4s_020,18
1.0261457,-0.73523796,-0.8366308,H9.00hb4s_021,19
1.5476842,-0.5156945,-1.1467303,H9.00hb4s_022,20
0.9849196,-0.15984058,-1.0066959,H9.00hb4s_023,21
0.9432377,-0.6353404,-0.83115494,H9.00hb4s_024,22
0.93288714,-0.34105992,-1.1231792,H9.00hb4s_025,23
1.2673326,-0.9699264,-0.9234679,H9.00hb4s_026,24
1.2929496,-0.8256054,-0.83357203,H9.00hb4s_027,25
1.3443142,-0.33586442,-1.1148326,H9.00hb4s_028,26
1.430614,-0.5731257,-0.9011234,H9.00hb4s_029,27
1.4270736,0.12161809,-0.96397674,H9.00hb4s_030,28
1.198236,-0.89653265,-0.7122711,H9.00hb4s_031,29
1.4109696,-0.67981595,-0.8582692,H9.00hb4s_032,30
1.4017667,-0.830967,-0.8670782,H9.00hb4s_033,31
1.7022673,-0.20265251,-1.4862802,H9.00hb4s_034,32
1.170161,-0.86901194,-0.75159526,H9.00hb4s_035,33
1.1250126,-0.7721499,-0.75450027,H9.00hb4s_036,34
1.009774,-0.6947081,-0.5932958,H9.00hb4s_037,35
1.3823884,-0.90602297,-0.5418804,H9.00hb4s_038,36
1.0804198,-0.8764332,-0.9800931,H9.00hb4s_039,37
1.3678197,-0.3812045,-0.83361876,H9.00hb4s_040,38
1.6233476,-0.66845906,-0.93059266,H9.00hb4s_041,39
1.2154438,-0.88839686,-0.78276277,H9.00hb4s_043,40
1.4928478,-0.792643,-0.46425527,H9.00hb4s_044,41
1.3083118,-0.62559086,-0.42484194,H9.00hb4s_045,42
1.4539775,0.36968094,-0.9120103,H9.00hb4s_046,43
1.3502393,-0.43267673,-0.99836016,H9.00hb4s_047,44
1.2687407,-0.7206376,-0.86190474,H9.00hb4s_048,45
1.3079982,-0.64772964,-0.9240804,H9.00hb4s_050,46
0.38296562,-0.35881126,-2.0,H9.00hb4s_051,47
1.196084,-0.113399744,-0.89644563,H9.00hb4s_052,48
1.4650968,-0.5696269,-0.9376457,H9.00hb4s_053,49
1.4496686,-0.8987459,-0.6722194,H9.00hb4s_054,50
1.4772308,-0.67471105,-0.5942278,H9.00hb4s_055,51
1.644584,-0.7575979,-0.46963847,H9.00hb4s_056,52
1.6975226,-0.7496624,-0.20188749,H9.00hb4s_057,53
1.4940506,-0.17058858,-0.9545754,H9.00hb4s_058,54
1.4501961,-0.40737227,-1.0987722,H9.00hb4s_059,55
1.4489836,-0.5821184,-0.9209163,H9.00hb4s_060,56
0.92648256,-1.1667514,-0.25898325,H9.00hb4s_061,57
1.2289472,-0.8411933,-0.64370346,H9.00hb4s_062,58
1.3358616,-0.7826069,-0.5193158,H9.00hb4s_063,59
1.3228438,-0.91404516,-0.49598247,H9.00hb4s_064,60
0.9981889,-0.26088253,-0.7180046,H9.00hb4s_065,61
0.9465394,-0.221885,-0.7702166,H9.00hb4s_066,62
1.0326385,-0.5492659,-0.74627817,H9.00hb4s_067,63
1.6530279,-0.86776686,-0.3157847,H9.00hb4s_068,64
1.4107316,-0.871358,-0.5028897,H9.00hb4s_069,65
1.460741,-0.7283717,-0.6269927,H9.00hb4s_070,66
1.3007482,-0.66307724,-0.6451018,H9.00hb4s_071,67
0.68191725,-0.20896176,-0.7900734,H9.00hb4s_072,68
0.9873209,-1.2109277,-0.4362707,H9.00hb4s_073,69
1.0775199,-1.101727,-0.71165144,H9.00hb4s_074,70
1.1029065,-0.83971536,-0.59359384,H9.00hb4s_075,71
1.1591718,-0.7625044,-0.5233927,H9.00hb4s_076,72
0.9772784,-0.023191035,-0.34852636,H9.00hb4s_077,73
0.87489283,-0.4551242,-0.6942599,H9.00hb4s_078,74
1.09061,-0.9046937,-0.8837557,H9.00hb4s_079,75
1.2809578,-0.74330306,-0.77889216,H9.00hb4s_080,76
1.361406,-0.9928622,-0.2405324,H9.00hb4s_081,77
1.3126507,-0.08414623,-1.153758,H9.00hb4s_082,78
1.3591276,-0.72460103,-1.1144886,H9.00hb4s_083,79
0.9825761,-0.89255214,-0.56377137,H9.00hb4s_084,80
1.1339829,-0.7913518,-0.8183149,H9.00hb4s_085,81
1.073369,-0.9238908,-0.49827284,H9.00hb4s_086,82
1.1151657,-0.7922128,-0.7761558,H9.00hb4s_087,83
1.018707,-0.63510484,-0.88671505,H9.00hb4s_088,84
1.1217573,-1.0958533,-0.43332493,H9.00hb4s_089,85
1.0301008,-0.86911345,-0.55610603,H9.00hb4s_090,86
1.1727073,-0.96677935,-0.80386686,H9.00hb4s_091,87
1.2249064,-1.0146062,-0.47217977,H9.00hb4s_092,88
1.2208579,-0.6549853,-0.6739886,H9.00hb4s_094,89
1.1342379,-0.9549209,-0.35321093,H9.00hb4s_095,90
1.0455015,-0.7785461,-0.4475667,H9.00hb4s_096,91
0.7327883,-0.5516499,1.8500742,H9.12h_001,92
0.9674917,-1.3988935,1.2428575,H9.12h_002,93
0.8837903,-1.3711342,1.0310738,H9.12h_003,94
0.12377474,-0.73248035,1.8478178,H9.12h_004,95
0.56514615,-0.8465156,1.461571,H9.12h_005,96
-0.9161087,1.1936593,0.19173428,H9.12h_006,97
0.3156765,-0.6567973,1.1889312,H9.12h_007,98
0.74564254,-0.8810592,1.5793233,H9.12h_008,99
