0,1,2,3,4,5,time,classifier
0.28794244,0.016845524,0.58088636,0.021738764,0.07248728,0.020099657,9,c1
0.4403331,0.05985154,0.15297796,0.08835256,0.06729761,0.19118726,19,c1
0.17675976,0.23163247,0.14706315,0.32923853,0.045099884,0.07020628,29,c1
0.18103519,0.2578477,0.0768723,0.36622423,0.037528746,0.08049186,39,c1
0.1816997,0.27631697,0.06421297,0.36051238,0.032609858,0.08464809,49,c1
0.18015143,0.28065735,0.06556692,0.36404642,0.027014133,0.08256366,59,c1
0.1813313,0.26920652,0.067508616,0.3240582,0.022659244,0.13523605,69,c1
0.12521982,0.2774804,0.03878435,0.4032693,0.017213583,0.13803251,79,c1
0.11382295,0.49742824,0.057860807,0.28128183,0.014607406,0.034998797,89,c1
0.053330153,0.13730104,0.2451153,0.54423684,0.0023568184,0.017659849,99,c1
0.029798912,0.028953558,0.8777913,0.058865808,0.0033235035,0.0012668831,109,c1
0.04265549,0.010099725,0.9355406,0.004922323,0.006518811,0.00026313006,119,c1
0.07416995,0.0058673075,0.91226315,0.001180188,0.0064182444,0.000101227844,129,c1
0.11793764,0.0046633873,0.8692005,0.00072103075,0.0073887496,8.869594e-05,139,c1
0.18459514,0.0042755883,0.8004379,0.0006087663,0.009988609,9.386426e-05,149,c1
0.26986584,0.0041881916,0.7125612,0.0005504332,0.012731428,0.00010292477,159,c1
0.37923464,0.0040508457,0.6000089,0.00049402023,0.016095517,0.00011604009,169,c1
0.45890635,0.003315515,0.52339333,0.00040965553,0.01385282,0.00012222925,179,c1
0.5483352,0.002563648,0.4400964,0.00032989308,0.00855177,0.0001230234,189,c1
0.261602,0.0017195671,0.73541266,0.0002194048,0.0009072689,0.00013901906,199,c1
0.34734163,0.0013594576,0.6505678,0.00023416753,0.0003958023,0.00010124216,209,c1
0.7503254,0.002663964,0.24585705,0.00045144328,0.0005059571,0.0001962171,219,c1
0.90532094,0.002944296,0.09068569,0.0004265686,0.00042514046,0.00019724829,229,c1
0.95654786,0.002150703,0.040410805,0.0002935761,0.00043404454,0.00016297687,239,c1
0.9603349,0.01615152,0.017623473,0.0029100582,0.0012241794,0.0017559113,249,c1
0.96896386,0.017171938,0.0071792444,0.00369803,0.001734682,0.0012521524,259,c1
0.6991473,0.04486892,0.13521262,0.10886234,0.00080001936,0.011108807,9,c2
0.41756335,0.09584615,0.005945766,0.47738954,0.0004989037,0.0027563614,19,c2
0.08538469,0.22716269,0.0012518263,0.685231,0.0005756043,0.0003942006,29,c2
0.75472456,0.046047855,0.0008131455,0.19772424,0.00034023356,0.00035004952,39,c2
0.55502975,0.07166641,0.00073015504,0.37207985,0.00034771097,0.00014610651,49,c2
0.5561839,0.051380754,0.0007248047,0.39141157,0.0002193055,7.967375e-05,59,c2
0.22995828,0.078734934,0.0006068905,0.6904811,0.0001747986,4.3967233e-05,69,c2
0.004977651,0.1420984,0.0001006472,0.8527136,9.514883e-05,1.4644662e-05,79,c2
0.0015158249,0.9328112,6.8997e-05,0.06548938,9.2371956e-05,2.2139859e-05,89,c2
0.0007627626,0.48271802,0.00017824024,0.51585245,4.8020866e-05,0.00044048278,99,c2
0.023177562,0.58021545,0.00026606425,0.39554864,5.782941e-05,0.0007343769,109,c2
0.559529,0.37193963,0.00018336803,0.06615923,9.414739e-05,0.002094582,119,c2
0.9132932,0.077135034,3.491539e-05,0.008082802,7.8805e-05,0.001375331,129,c2
0.98816454,0.009927694,1.3992448e-05,0.0010713517,4.488006e-05,0.00077752286,139,c2
0.99899334,0.0005225515,1.8162646e-05,7.0485774e-05,3.4698896e-05,0.00036076686,149,c2
0.99946696,0.00010393583,3.695225e-05,2.3001003e-05,3.090861e-05,0.00033830394,159,c2
0.99944717,6.0608778e-05,5.542289e-05,1.9729627e-05,3.0366255e-05,0.00038666697,169,c2
0.99938524,4.4766082e-05,7.300245e-05,2.0690852e-05,3.0085612e-05,0.00044627316,179,c2
0.9994678,4.1650183e-05,6.919275e-05,2.3587965e-05,3.3554144e-05,0.0003641778,189,c2
0.99181056,0.0044546193,0.000522378,0.0018327633,3.8828894e-05,0.0013408769,199,c2
0.8366606,0.1499764,0.0009856696,0.008768868,7.611505e-05,0.003532341,209,c2
0.97781074,0.019517796,5.1895284e-05,0.0015776971,5.6790184e-05,0.0009850977,219,c2
0.9981774,0.0013623853,1.646783e-05,0.00012013271,5.5790126e-05,0.00026790547,229,c2
0.99938095,0.00033877153,1.8008794e-05,4.229946e-05,5.2648757e-05,0.00016729697,239,c2
0.97268146,0.024956653,4.4298864e-05,0.0016559358,7.888305e-05,0.0005828977,249,c2
0.9985238,0.0011345946,1.0711691e-05,0.00012104014,6.0008824e-05,0.00014978812,259,c2
