time,state,smoothing,residuals,variance,ac1
0,0.18348631,0.17476422600035185,0.008722083999648161,,
1,0.08764374,0.16661269523619188,-0.07896895523619188,,
2,0.1588889,0.15853660782130014,0.0003522921786998645,,
3,0.29111716,0.15054441121048803,0.14057274878951195,,
4,0.140843,0.14264483398846903,-0.0018018339884690315,,
5,0.19769862,0.1348445968412552,0.0628540231587448,,
6,0.17562869,0.1271498248374216,0.048478865162578405,,
7,0.14976904,0.11956550305249401,0.03020353694750598,,
8,0.19896251,0.1120953784298192,0.0868671315701808,,
9,0.19838646,0.10474195478623616,0.09364450521376383,,
10,0.19679987,0.09750544966945474,0.09929442033054525,,
11,-0.12062645,0.09038310290447922,-0.2110095529044792,,
12,-0.1863082,0.08336967167583256,-0.26967787167583257,,
13,0.14109474,0.07646165815483409,0.0646330818451659,,
14,0.18871278,0.06965812712185956,0.11905465287814043,,
15,0.01394856,0.06295632420547562,-0.04900776420547562,,
16,0.08089131,0.056349549388282454,0.02454176061171754,,
17,-0.06514627,0.049828331502427305,-0.1149746015024273,,
18,0.18629727,0.043379393359128535,0.14291787664087147,,
19,0.07774854,0.036985468102892764,0.04076307189710724,,
20,-0.07343948,0.0306192860401698,-0.10405876604016981,,
21,-0.3798632,0.02424179749418213,-0.40410499749418216,,
22,-0.15095472,0.0178067018907442,-0.1687614218907442,,
23,-0.3372271,0.011275390416713877,-0.3485024904167139,,
24,0.021873653,0.004656933384242056,0.017216719615757943,,
25,0.085905045,-0.0019005596662441118,0.08780560466624411,,
26,-0.17977,-0.0051806554562042854,-0.17458934454379574,,
27,0.1864663,-0.007979658499700722,0.19444595849970073,,
28,-0.36937302,-0.010162355243547192,-0.3592106647564528,,
29,0.064965546,-0.011631100740798818,0.07659664674079882,,
30,0.08352175,-0.012366132831479085,0.09588788283147909,,
31,-0.117164254,-0.012383564166786657,-0.10478068983321334,,
32,-0.17969936,-0.011737748363863707,-0.1679616116361363,,
33,0.013587058,-0.010470969617014872,0.024058027617014872,,
34,-0.21531725,-0.008632125778851384,-0.2066851242211486,,
35,-0.09084427,-0.006262616804608105,-0.0845816531953919,,
36,0.2638316,-0.0033649227829444556,0.2671965227829445,,
37,-0.037980855,4.443932595504896e-05,-0.03802529432595505,,
38,-0.092068434,0.0039311815621707056,-0.09599961556217071,,
39,0.067787945,0.008242075923399567,0.059545869076600436,,
40,0.11907482,0.012910903615196236,0.10616391638480377,,
41,0.2875499,0.017884904195565016,0.26966499580443504,,
42,0.07671732,0.023108449776397783,0.05360887022360222,,
43,-0.24503165,0.028460140764939114,-0.2734917907649391,,
44,0.18534932,0.033792540544603906,0.1515567794553961,,
45,-0.061927974,0.03898282252158948,-0.10091079652158948,,
46,-0.06797403,0.043971728944805326,-0.11194575894480532,,
47,-0.2033357,0.048789891047598,-0.252125591047598,,
48,0.034332454,0.053515786697594034,-0.019183332697594035,,
49,-0.05358994,0.058174585791591335,-0.11176452579159134,,
50,0.14915177,0.06272842770057653,0.08642334229942346,,
51,0.22878525,0.06709067121971397,0.16169457878028604,,
52,0.33322087,0.0711977537827659,0.2620231162172341,,
53,0.49148887,0.07505848595542543,0.4164303840445746,,
54,-0.137618,0.0786358510301656,-0.2162538510301656,,
