time,state,smoothing,residuals,variance,ac1
0,1.3661973476409912,1.362338215176727,0.003859132464264281,,
1,1.410021185874939,1.3575725536136727,0.05244863226126628,,
2,1.4263216257095337,1.3527506804159106,0.07357094529362307,,
3,1.037248611450195,1.3478511167092777,-0.3106025052590826,,
4,1.34379243850708,1.3428463535428552,0.0009460849642248803,,
5,1.372305393218994,1.3377336056076046,0.03457178761138935,,
6,1.278757095336914,1.3325184922592799,-0.05376139692236581,,
7,1.2952487468719482,1.3272077340566406,-0.03195898718469237,,
8,1.4747837781906128,1.321819404893406,0.1529643732972068,,
9,1.3147612810134888,1.316381854380074,-0.0016205733665852762,,
10,1.3276058435440063,1.3109177209913816,0.01668812255262475,,
11,1.2222429513931274,1.3054540869505842,-0.08321113555745674,,
12,1.296244978904724,1.3000311575419645,-0.0037861786372406225,,
13,1.40923273563385,1.2947250747604002,0.11450766087344988,,
14,0.6655505299568176,1.2896471004598946,-0.624096570503077,,
15,1.3891456127166748,1.284867940510135,0.10427767220653972,,
16,1.3537060022354126,1.2803380686115955,0.0733679336238171,,
17,1.2897135019302368,1.2758815949187858,0.013831907011450983,,
18,1.3895368576049805,1.2710859651290833,0.11845089247589713,,
19,1.0267606973648071,1.2659146371800316,-0.23915393981522448,,
20,1.1886802911758425,1.2605465476778923,-0.07186625650204981,,
21,1.257466197013855,1.2551794986984097,0.002286698315445257,,
22,1.1784011125564575,1.2500966035912333,-0.0716954910347758,,
23,0.808635950088501,1.2453869331491778,-0.43675098306067683,,
24,1.335402488708496,1.2411098253791393,0.09429266332935682,,
25,1.417325139045715,1.2374446973536708,0.1798804416920443,,
26,1.3757449388504028,1.2347659230517718,0.14097901579863104,,
27,0.8932090997695923,1.2334275367410867,-0.34021843697149445,,
28,1.3163257837295532,1.2335887934896512,0.082736990239902,,
29,1.341427206993103,1.234990952654623,0.10643625433848003,,
30,1.0169117450714111,1.2371494240845622,-0.22023767901315106,,
31,1.3310365676879885,1.2396130388400348,0.09142352884795368,,
32,0.846342921257019,1.2420889854706891,-0.3957460642136701,,
33,1.376789093017578,1.244329608945592,0.13245948407198593,,
34,1.1703132390975952,1.2463884222461747,-0.07607518314857953,,
35,1.2450202703475952,1.2484010767655567,-0.003380806417961457,,
36,1.4125609397888184,1.2506283669481915,0.1619325728406269,,
37,0.684139609336853,1.2528707511000994,-0.5687311417632464,,
38,1.2025058269500732,1.2547686036291532,-0.05226277667907997,,
39,1.3197646141052246,1.2563977046604597,0.06336690944476486,,
40,1.3363207578659058,1.2578269889652325,0.07849376890067328,,
41,1.3583351373672483,1.2589352516433154,0.09939988572393288,,
42,1.3506144285202026,1.2594165775067878,0.09119785101341482,,
43,1.147146224975586,1.2589945977541253,-0.11184837277853932,,
44,1.23712158203125,1.2578714705628797,-0.020749888531629734,,
45,0.827556312084198,1.2562236172399739,-0.4286673051557759,,
46,1.419451355934143,1.254327896600241,0.16512345933390216,,
47,1.2633540630340576,1.252657542429612,0.010696520604445592,,
48,1.481367826461792,1.2514529350297052,0.22991489143208677,,
49,1.3665651082992554,1.2506430094681635,0.11592209883109184,,
50,1.3024672269821167,1.2497324655584878,0.05273476142362887,,
51,0.9470490217208862,1.2486176997977125,-0.3015686780768263,,
52,0.847252607345581,1.2473591173645435,-0.40010651001896247,,
53,1.3762840032577517,1.2461018312444645,0.1301821720132872,,
54,1.0317997932434082,1.2453119376182802,-0.21351214437487198,,
55,1.3853063583374023,1.2451095314152656,0.14019682692213675,,
56,1.2267539501190186,1.245120788704687,-0.018366838585668344,,
57,0.9979299902915956,1.2447759650517132,-0.2468459747601176,,
58,1.3635114431381226,1.2437373706858577,0.1197740724522649,,
59,1.3248270750045776,1.2419961732850213,0.08283090171955632,,
60,1.3335951566696167,1.2397659284628975,0.09382922820671924,,
61,1.2692766189575195,1.2372156351486099,0.03206098380890965,,
62,1.3606926202774048,1.2347131340702442,0.1259794862071606,,
63,1.1053922176361084,1.2324759324365169,-0.12708371480040848,,
64,0.8982130289077759,1.2307241515016893,-0.33251112259391347,,
65,1.3699692487716677,1.2296051055373292,0.14036414323433855,,
66,1.3752994537353516,1.2291583680051397,0.1461410857302119,,
67,1.296276569366455,1.2290330631938433,0.06724350617261177,,
68,1.414668083190918,1.2288881864726702,0.1857798967182478,,
69,1.204072117805481,1.228546269623823,-0.024474151818342005,,
70,1.037624478340149,1.2278822535420715,-0.19025777520192255,,
71,1.0267947912216189,1.226948373732057,-0.20015358251043813,,
72,1.239099144935608,1.2257376572326253,0.013361487702982622,,
73,1.1576155424118042,1.2244114213177968,-0.06679587890599259,,
74,0.6646192073822021,1.2231556879559538,-0.5585364805737516,,
75,0.953726291656494,1.2221120272491903,-0.2683857355926963,,
76,1.3314682245254517,1.2215893197051482,0.10987890482030349,,
77,1.4575293064117432,1.2219893916427809,0.2355399147689623,,
78,1.433393955230713,1.223579254462571,0.2098147007681419,,
79,1.3998898267745972,1.226229583657414,0.1736602431171832,0.03948319933820039,-0.05786004439029431
80,1.2713319063186646,1.2299821308016576,0.041349775517006915,0.039533256830126984,-0.05368754464892013
81,0.8990880250930786,1.2346332692272117,-0.3355452441341331,0.040606101449879396,-0.06276771145966886
