0,1,2,3,4,5,time,classifier
0.28264755,0.037752293,0.4834474,0.05316509,0.09063251,0.052355196,4,c1
0.24093011,0.15019438,0.19830716,0.19260284,0.06904009,0.14892538,9,c1
0.20430811,0.20214972,0.13312812,0.27580398,0.059153546,0.12545654,14,c1
0.17761405,0.1919178,0.056852568,0.39512008,0.08186891,0.09662659,19,c1
0.16290763,0.20318092,0.044941995,0.4167871,0.06445026,0.107732125,24,c1
0.14107607,0.21963508,0.03750933,0.40240052,0.04296106,0.15641789,29,c1
0.22176684,0.17443189,0.029346012,0.33182958,0.11585529,0.12677035,34,c1
0.17422311,0.20606042,0.030525455,0.40808153,0.07194517,0.10916421,39,c1
0.23483007,0.16574642,0.032215696,0.30733222,0.13965076,0.12022479,44,c1
0.20066288,0.2065341,0.028399905,0.3755421,0.08770658,0.101154424,49,c1
0.22122812,0.2202884,0.055933725,0.31742954,0.11703008,0.068090186,54,c1
0.22783412,0.22156583,0.027400581,0.3431005,0.085808836,0.09429015,59,c1
0.26017416,0.2110492,0.06674741,0.24972168,0.14460301,0.06770457,64,c1
0.23688053,0.22997503,0.040330306,0.31692562,0.0599799,0.11590861,69,c1
0.21874486,0.27234486,0.105740145,0.26877308,0.0680701,0.06632693,74,c1
0.17877565,0.28004107,0.09646528,0.31982973,0.01603771,0.108850576,79,c1
0.2047581,0.264095,0.16404806,0.25610125,0.026791375,0.084206276,84,c1
0.161773,0.29996952,0.101954006,0.317799,0.012620712,0.10588372,89,c1
0.19708733,0.2876283,0.11716829,0.27151418,0.022251258,0.10435069,94,c1
0.17895405,0.2853783,0.07191708,0.3078512,0.014093077,0.14180623,99,c1
0.22450538,0.28050944,0.12882099,0.24549526,0.019654823,0.10101406,104,c1
0.20450486,0.26886728,0.07750867,0.2845946,0.014015307,0.15050931,109,c1
0.098192535,0.34234777,0.055101372,0.42305624,0.0010111046,0.08029105,114,c1
0.08000789,0.3360372,0.3739071,0.1920254,0.0020843141,0.015938139,119,c1
0.04137488,0.7092686,0.110828646,0.1271997,0.0052408325,0.00608738,124,c1
0.013224802,0.1354154,0.83704776,0.0047737407,0.008345401,0.00119284,129,c1
0.028167782,0.41068128,0.34251198,0.21106085,0.0013084599,0.006269614,134,c1
0.058849007,0.07338615,0.82420367,0.041104343,0.0017163722,0.0007404898,139,c1
0.068808615,0.16061597,0.69849,0.06419796,0.0064670956,0.0014203644,144,c1
0.13748728,0.11168138,0.7138673,0.026789369,0.009419826,0.00075494417,149,c1
0.110882364,0.13557652,0.7132458,0.028885959,0.010442333,0.00096702104,154,c1
0.2676187,0.14200564,0.5392942,0.028769555,0.020783117,0.0015289051,159,c1
0.24468496,0.2919478,0.38001138,0.05014598,0.030543914,0.002665971,164,c1
0.38399345,0.39208946,0.103821754,0.06870988,0.04609699,0.005288422,169,c1
0.2992637,0.5169203,0.09384586,0.050441977,0.03648163,0.0030465045,174,c1
0.4685556,0.35337377,0.0368,0.071325615,0.062450506,0.0074945195,179,c1
0.44039726,0.42017567,0.040540483,0.04412672,0.05109688,0.0036629806,184,c1
0.60552967,0.25638565,0.01715187,0.04394708,0.07007386,0.0069118813,189,c1
0.5971904,0.26798624,0.014889974,0.036025945,0.07687218,0.007035307,194,c1
0.75309527,0.13124213,0.014909019,0.024989026,0.06817882,0.007585742,199,c1
0.7663452,0.12739442,0.060080536,0.013821031,0.029589312,0.0027694264,204,c1
0.84434515,0.058510806,0.070378184,0.011076512,0.013065412,0.0026238915,209,c1
0.8457095,0.043091558,0.09648644,0.005996592,0.007375705,0.0013401353,214,c1
0.90010405,0.026704857,0.05640825,0.0058805845,0.008401174,0.002501021,219,c1
0.9243231,0.022780046,0.03561664,0.0058756266,0.008131459,0.0032731693,224,c1
0.95234954,0.015729142,0.015915835,0.005225848,0.0068943277,0.0038853004,229,c1
0.95397615,0.014745939,0.018936172,0.0041305847,0.005136298,0.0030748504,234,c1
0.96735764,0.010115752,0.008983007,0.003915947,0.005782314,0.0038454097,239,c1
0.15547492,0.021014178,0.8091229,0.0014781796,0.011903515,0.0010063068,244,c1
0.02794733,0.006596501,0.9627041,0.00022159779,0.0020781404,0.00045231002,249,c1
0.033640813,0.009366739,0.9533172,0.00025603638,0.0026161587,0.0008030296,254,c1
0.016857121,0.003912565,0.97624445,0.00013558735,0.0024170866,0.00043317958,259,c1
0.09491587,0.0018786662,0.90232414,0.00044437335,0.00036888427,6.7997025e-05,264,c1
0.11575488,0.002941395,0.8795804,0.0007831857,0.00087599445,6.426211e-05,269,c1
0.32881236,0.0035179139,0.66506827,0.0008254603,0.0016597058,0.00011630153,274,c1
0.420467,0.011209462,0.56042725,0.0019617688,0.0057136947,0.00022083659,279,c1
0.6218626,0.0047704503,0.36833304,0.00084635906,0.004025782,0.00016176472,284,c1
0.7302486,0.0141132055,0.24301052,0.002004615,0.010276832,0.0003462896,289,c1
0.8722212,0.0054804767,0.113676205,0.00080536015,0.007590762,0.00022599801,294,c1
0.90607256,0.016522001,0.06372014,0.001745965,0.011527656,0.00041172426,299,c1
0.9466899,0.0048514823,0.040584747,0.0005683422,0.0070947865,0.00021077233,304,c1
0.95791936,0.011240059,0.020342859,0.0012294432,0.008848021,0.00042037255,309,c1
0.972726,0.0031865041,0.019182151,0.00032084578,0.0044411616,0.00014336033,314,c1
0.9797624,0.0072727483,0.008416787,0.000709414,0.0035435066,0.00029525967,319,c1
0.5574759,0.010025555,0.30396432,0.03637696,0.0011965714,0.09096065,4,c2
0.8333794,0.018100256,0.0072077387,0.03009059,0.0003030434,0.11091889,9,c2
0.017217804,0.89046097,0.0046639713,0.08042789,0.0004210299,0.006808272,14,c2
0.18713237,0.42713228,0.0015065368,0.38073817,0.00080847205,0.0026821408,19,c2
0.3719268,0.3718999,0.0012083842,0.25188726,0.0006044598,0.0024731143,24,c2
0.6647573,0.11546761,0.0007609195,0.21715194,0.0004871471,0.0013750106,29,c2
0.71876335,0.08593029,0.00059642433,0.1933652,0.00058772526,0.00075701333,34,c2
0.17100635,0.26004454,0.0004925593,0.56769574,0.000544208,0.00021663835,39,c2
0.93456244,0.014852417,0.00022839259,0.0498158,0.00022404855,0.00031692508,44,c2
0.6735027,0.043341123,0.0004888133,0.28225088,0.00027121816,0.00014534495,49,c2
0.4988925,0.07517863,0.00059202895,0.4249223,0.00031029034,0.000104214385,54,c2
0.7467266,0.031794265,0.00036735367,0.22078773,0.0002307048,9.342123e-05,59,c2
0.89602464,0.016144231,0.0002643865,0.08733005,0.00013791007,9.866352e-05,64,c2
0.9475579,0.006761536,0.00016288606,0.04531642,0.00013787253,6.33998e-05,69,c2
0.4928816,0.12678573,0.0004827817,0.37938172,0.0003849606,8.326253e-05,74,c2
0.48199937,0.05839898,0.0005615725,0.4588371,0.00015845319,4.4438126e-05,79,c2
0.78229374,0.030466922,0.00042160228,0.18663915,0.00011891673,5.9597252e-05,84,c2
0.4895243,0.08106569,0.00047854256,0.4287143,0.00017431079,4.273903e-05,89,c2
0.7133886,0.04327684,0.00037412054,0.24274997,0.0001568821,5.3504882e-05,94,c2
0.7791172,0.026860291,0.00030811495,0.19352783,0.00014265947,4.3862845e-05,99,c2
0.9239464,0.016386004,0.00016906165,0.05934119,9.78437e-05,5.955986e-05,104,c2
0.9232973,0.013181721,0.00017726349,0.063203275,9.6067604e-05,4.4494456e-05,109,c2
0.0007869373,0.9447491,0.00012923981,0.054217957,9.635984e-05,2.0408572e-05,114,c2
0.0008730812,0.7794749,0.00016437119,0.21916254,5.0458893e-05,0.00027454842,119,c2
0.0010959515,0.42868853,0.00013017148,0.5692045,7.372695e-05,0.00080711854,124,c2
1.1805285e-05,0.99737954,0.00012337009,0.0021534234,4.813801e-06,0.00032712542,129,c2
0.00074001896,0.27159366,6.078554e-05,0.7271512,0.0001000805,0.0003542171,134,c2
0.004681195,0.08163743,7.0387185e-05,0.9128685,0.000113878414,0.0006286328,139,c2
0.013487586,0.18394132,0.00010733728,0.8015498,0.00010994172,0.00080407824,144,c2
0.41732252,0.15343274,0.00028179827,0.42236844,0.00047675974,0.0061178533,149,c2
0.6933897,0.12728755,0.00020011573,0.17324874,0.00036106538,0.0055127903,154,c2
0.98363113,0.0057980604,5.650328e-05,0.008821358,0.0002478089,0.0014451348,159,c2
0.9941778,0.0015998795,4.0106475e-05,0.003231813,0.00022993913,0.0007204554,164,c2
0.99871886,0.00023906844,2.818757e-05,0.00061824376,0.00019176486,0.00020382936,169,c2
0.99894065,0.00018313098,2.9647135e-05,0.0005212139,0.00017710672,0.00014824657,174,c2
0.9993716,5.2746866e-05,3.475188e-05,0.000256552,0.00018610648,9.828198e-05,179,c2
0.9993767,4.5382796e-05,4.1003146e-05,0.00027355945,0.00018246358,8.09892e-05,184,c2
0.99948466,3.136903e-05,4.5496952e-05,0.00020331156,0.00016445322,7.0708535e-05,189,c2
0.99946815,2.7098271e-05,5.4122444e-05,0.00021614302,0.00016353434,7.106268e-05,194,c2
0.99953985,2.395297e-05,5.6374876e-05,0.00017281108,0.00014244988,6.458365e-05,199,c2
0.9995382,3.3714034e-05,6.1806735e-05,0.00019104856,0.00012065691,5.4649016e-05,204,c2
0.9996277,3.057631e-05,5.1887055e-05,0.00012947115,0.000106703905,5.3522133e-05,209,c2
0.99957854,2.2107051e-05,7.0631664e-05,0.00015767459,0.00011479673,5.61525e-05,214,c2
0.999658,2.8274035e-05,5.5425015e-05,0.00011411553,9.4345705e-05,4.9797407e-05,219,c2
0.9996076,2.1286402e-05,7.004923e-05,0.00014543232,0.00010642969,4.919403e-05,224,c2
0.99966884,2.510126e-05,5.814573e-05,0.00011064722,9.2170674e-05,4.5167923e-05,229,c2
0.9996258,1.9502384e-05,7.447797e-05,0.00013475007,9.906461e-05,4.6269302e-05,234,c2
0.9996836,2.545703e-05,5.735293e-05,0.00010446244,8.778819e-05,4.125984e-05,239,c2
0.041134715,0.8615487,0.0030334569,0.093496084,0.00064776075,0.00013922092,244,c2
0.011714877,0.9649062,0.0006957349,0.022237714,0.00015637674,0.00028899175,249,c2
6.8436086e-05,0.99390537,0.0005792057,0.004865455,9.607181e-06,0.0005719492,254,c2
2.131522e-05,0.9979964,0.00029544396,0.0013627372,5.52102e-06,0.00031855944,259,c2
0.0009174566,0.98772275,0.00022462494,0.010706036,1.0112148e-05,0.00041893066,264,c2
0.29898813,0.6737729,0.00072725315,0.017358469,0.00019659034,0.0089566605,269,c2
0.806947,0.18137021,0.00018321512,0.00812326,0.00019012572,0.003186165,274,c2
0.99556065,0.0031224815,4.9563845e-05,0.00023002346,7.683277e-05,0.00096039154,279,c2
0.9988366,0.00076640653,2.2890243e-05,7.137232e-05,6.308901e-05,0.00023963285,284,c2
0.9993098,0.00026865638,3.217437e-05,2.9571924e-05,4.6974525e-05,0.000312852,289,c2
0.99958223,0.00018067118,2.0599766e-05,2.6357126e-05,5.1317842e-05,0.00013890456,294,c2
0.9995414,0.00013894141,3.2737258e-05,2.2550146e-05,4.445745e-05,0.00021999903,299,c2
0.9996532,0.000120453944,2.3749688e-05,2.4949011e-05,4.8763035e-05,0.00012874074,304,c2
0.9996164,0.000105184656,3.3773704e-05,2.3715813e-05,4.4302153e-05,0.00017668297,309,c2
0.99968326,0.000102939906,2.4806102e-05,2.6259653e-05,4.856725e-05,0.000114066184,314,c2
0.9996488,9.071549e-05,3.4608303e-05,2.4005598e-05,4.267951e-05,0.00015923023,319,c2
