X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.45622984,-1.2568104,-0.4059505,H9.00hb4s_001,0
0.5974927,-1.2380744,-0.33027697,H9.00hb4s_002,1
0.44765064,-1.248098,-0.18946797,H9.00hb4s_003,2
0.606801,-1.1027696,-0.29456577,H9.00hb4s_004,3
0.5327003,-1.2900045,-0.21412253,H9.00hb4s_005,4
0.503935,-1.3738046,-0.1830264,H9.00hb4s_006,5
0.5136672,-1.3206156,-0.20996597,H9.00hb4s_007,6
0.5285258,-1.1424766,-0.34706098,H9.00hb4s_008,7
0.5464976,-1.388178,-0.45008063,H9.00hb4s_009,8
0.62116194,-1.3316479,-0.43844968,H9.00hb4s_010,9
0.461115,-1.5069203,-0.42348814,H9.00hb4s_011,10
0.34586814,-0.61630875,-0.7480898,H9.00hb4s_012,11
0.2736808,-0.97472423,-0.31603718,H9.00hb4s_013,12
0.5682938,-1.2575592,-0.4679228,H9.00hb4s_015,13
0.5112355,-1.4226635,-0.048780277,H9.00hb4s_016,14
0.6153604,-1.0734534,-0.3972608,H9.00hb4s_017,15
0.49118572,-1.3596469,-0.51122457,H9.00hb4s_018,16
0.3454547,-1.2531874,-0.6602006,H9.00hb4s_019,17
0.6189542,-1.2013594,-0.37335086,H9.00hb4s_020,18
0.32249853,-1.1119857,-0.71402895,H9.00hb4s_021,19
0.55484617,-1.2911527,-0.6169308,H9.00hb4s_022,20
0.24969319,-0.5741902,-0.24122348,H9.00hb4s_023,21
0.24531424,-0.99418247,-0.48588073,H9.00hb4s_024,22
0.20940134,-0.6319401,-0.59291285,H9.00hb4s_025,23
0.44183043,-1.4394096,-0.66137785,H9.00hb4s_026,24
0.46761215,-1.3220792,-0.57864124,H9.00hb4s_027,25
0.54727817,-1.0029123,-0.6634801,H9.00hb4s_028,26
0.6742057,-1.1143808,-0.6747066,H9.00hb4s_029,27
0.683824,-0.6597016,-0.21681419,H9.00hb4s_030,28
0.3166278,-1.2932147,-0.51957375,H9.00hb4s_031,29
0.54188323,-1.3016436,-0.4545312,H9.00hb4s_032,30
0.45584255,-1.268442,-0.4997887,H9.00hb4s_033,31
0.7228734,-1.0793374,-0.8117795,H9.00hb4s_034,32
0.41917574,-1.2733016,-0.542365,H9.00hb4s_035,33
0.33510888,-0.95765233,-0.3626122,H9.00hb4s_036,34
0.2570464,-1.0316389,-0.28249753,H9.00hb4s_037,35
0.5363213,-1.2684318,-0.32854247,H9.00hb4s_038,36
0.35902286,-1.4073255,-0.6926168,H9.00hb4s_039,37
0.6482475,-1.0332534,-0.31630796,H9.00hb4s_040,38
