X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.6884334,-0.077028796,-1.0031837,H9.00hb4s_001,0
0.8421194,0.07414019,-1.0022036,H9.00hb4s_002,1
0.72483075,-0.10253367,-0.76171535,H9.00hb4s_003,2
0.83751696,0.00092351437,-0.776267,H9.00hb4s_004,3
0.80538845,-0.07864791,-0.71620053,H9.00hb4s_005,4
0.7586594,-0.2259752,-0.7099323,H9.00hb4s_006,5
0.79422843,-0.15208186,-0.73746645,H9.00hb4s_007,6
0.78483796,0.034725934,-0.84114444,H9.00hb4s_008,7
0.80861354,-0.07723972,-1.0770094,H9.00hb4s_009,8
0.86538553,-0.0243015,-0.9985088,H9.00hb4s_010,9
0.71432304,-0.13612516,-1.0502511,H9.00hb4s_011,10
0.35605258,0.540956,-1.1591551,H9.00hb4s_012,11
0.38082123,0.36417878,-1.0545969,H9.00hb4s_013,12
0.7941027,0.042686194,-1.0279994,H9.00hb4s_015,13
0.7811637,-0.27179673,-0.58341503,H9.00hb4s_016,14
0.925443,0.18259072,-0.9828665,H9.00hb4s_017,15
0.69843155,0.028207213,-1.1652647,H9.00hb4s_018,16
0.592402,0.26427788,-1.2859584,H9.00hb4s_019,17
0.8716496,-0.021983549,-0.8716719,H9.00hb4s_020,18
0.5433675,0.09364328,-1.1940684,H9.00hb4s_021,19
0.8147112,0.41026646,-1.2091247,H9.00hb4s_022,20
0.42925522,0.6913236,-0.9473047,H9.00hb4s_023,21
0.45605743,0.32444215,-1.1571013,H9.00hb4s_024,22
0.42792147,0.75244606,-1.110262,H9.00hb4s_025,23
0.6790955,0.05060324,-1.3096423,H9.00hb4s_026,24
0.72432053,0.11495131,-1.249922,H9.00hb4s_027,25
0.8301285,0.6791046,-1.1608077,H9.00hb4s_028,26
0.88547075,0.13988316,-1.1600155,H9.00hb4s_029,27
0.81411797,0.8219261,-0.87652487,H9.00hb4s_030,28
0.617365,0.06665906,-1.1850866,H9.00hb4s_031,29
0.8582624,0.10070732,-1.0515791,H9.00hb4s_032,30
0.7577062,0.27461696,-1.2474903,H9.00hb4s_033,31
0.93263847,0.5808835,-1.4530448,H9.00hb4s_034,32
0.61035466,0.17546004,-1.1871608,H9.00hb4s_035,33
0.63313967,0.3345201,-1.0465698,H9.00hb4s_036,34
0.47519934,0.15120295,-0.8016427,H9.00hb4s_037,35
0.7775252,-0.10534541,-0.8617644,H9.00hb4s_038,36
0.6339007,0.14198083,-1.3762766,H9.00hb4s_039,37
0.81386197,0.4566456,-0.98798716,H9.00hb4s_040,38
0.94635963,0.20496166,-1.1500808,H9.00hb4s_041,39
0.6599804,0.07406384,-1.1010795,H9.00hb4s_043,40
0.9571611,-0.17911305,-0.68838626,H9.00hb4s_044,41
0.8185234,0.10513103,-0.5449122,H9.00hb4s_045,42
0.9574346,1.0377673,-0.8644111,H9.00hb4s_046,43
0.88104874,0.2788604,-1.291661,H9.00hb4s_047,44
0.6831858,0.2718466,-1.266241,H9.00hb4s_048,45
0.68263024,0.23780236,-1.149259,H9.00hb4s_050,46
0.021572113,0.30768085,-2.0,H9.00hb4s_051,47
0.7928331,0.443672,-0.9618187,H9.00hb4s_052,48
0.831345,0.32238227,-1.2018439,H9.00hb4s_053,49
0.87788206,0.01858455,-1.0340192,H9.00hb4s_054,50
0.85974467,0.041278273,-0.9390253,H9.00hb4s_055,51
1.1050993,-0.2722004,-0.6499884,H9.00hb4s_056,52
1.1932509,-0.34371638,-0.33554298,H9.00hb4s_057,53
0.87287533,0.5796715,-1.0615487,H9.00hb4s_058,54
0.90119016,0.52926105,-1.3066916,H9.00hb4s_059,55
0.826635,0.34682745,-1.0188298,H9.00hb4s_060,56
0.5251832,-0.27291268,-0.6755632,H9.00hb4s_061,57
0.6899563,0.06013578,-0.92743385,H9.00hb4s_062,58
0.847611,-0.033842787,-0.7593068,H9.00hb4s_063,59
0.7852964,-0.20682363,-0.7452861,H9.00hb4s_064,60
0.56293607,0.42704433,-0.8113961,H9.00hb4s_065,61
0.4596802,0.74456966,-0.81972,H9.00hb4s_066,62
0.60503376,0.25390247,-0.9940965,H9.00hb4s_067,63
1.1644664,-0.4560736,-0.5048563,H9.00hb4s_068,64
0.9225058,-0.2167586,-0.67396194,H9.00hb4s_069,65
0.88739926,-0.065126926,-0.83466756,H9.00hb4s_070,66
0.74876857,0.20657799,-0.7920255,H9.00hb4s_071,67
0.3644715,0.55475247,-0.9863937,H9.00hb4s_072,68
0.5620573,-0.22719035,-0.92081845,H9.00hb4s_073,69
0.57477164,-0.04841043,-1.2338969,H9.00hb4s_074,70
0.6530728,-0.019186035,-0.9195894,H9.00hb4s_075,71
0.72747856,-0.08164036,-0.8488464,H9.00hb4s_076,72
0.55227745,0.7122781,-0.3190749,H9.00hb4s_077,73
0.40772384,0.4140625,-0.7471801,H9.00hb4s_078,74
0.62175256,0.053919196,-1.3462688,H9.00hb4s_079,75
0.7355422,0.11212614,-1.0995934,H9.00hb4s_080,76
0.91881454,-0.45765284,-0.46559805,H9.00hb4s_081,77
0.83581406,0.829041,-1.0492389,H9.00hb4s_082,78
0.6865163,0.2984177,-1.4844038,H9.00hb4s_083,79
0.49712366,0.048225462,-0.9219929,H9.00hb4s_084,80
0.6097493,0.09451628,-1.1103988,H9.00hb4s_085,81
0.621335,-0.109620206,-0.8250211,H9.00hb4s_086,82
0.6753069,0.14861843,-1.2375581,H9.00hb4s_087,83
0.5240464,0.27707535,-1.0736848,H9.00hb4s_088,84
0.68484807,-0.2255992,-0.8100038,H9.00hb4s_089,85
0.5474761,-0.01936005,-0.9111557,H9.00hb4s_090,86
0.64356303,0.0199143,-1.2633549,H9.00hb4s_091,87
0.7323872,-0.20722516,-0.8546088,H9.00hb4s_092,88
0.7383597,0.084516674,-0.882669,H9.00hb4s_094,89
0.71558493,-0.19523066,-0.78342557,H9.00hb4s_095,90
0.62984276,-0.031031847,-0.6829559,H9.00hb4s_096,91
0.82600135,-0.7867196,1.5535557,H9.12h_001,92
0.7816118,-0.5875248,0.7644812,H9.12h_002,93
0.6978137,-0.87348586,0.66574985,H9.12h_003,94
0.35622004,-0.98631215,2.0,H9.12h_004,95
0.55489814,-0.5823318,1.3465415,H9.12h_005,96
-0.19721425,1.6014502,0.36282066,H9.12h_006,97
0.5753735,-0.3384449,0.76202947,H9.12h_007,98
0.704057,-0.9167035,1.1834904,H9.12h_008,99
0.6715918,-0.6531899,1.1152405,H9.12h_009,100
0.72927123,-0.92789626,1.6698668,H9.12h_010,101
0.50120926,-0.56378806,1.0502216,H9.12h_011,102
0.5221409,-0.7986326,0.27531242,H9.12h_012,103
0.52562535,-0.88258517,0.9319009,H9.12h_013,104
0.39609146,-0.7286558,1.0658878,H9.12h_014,105
0.76700175,-0.45075762,0.5228557,H9.12h_015,106
0.6140844,-0.7935965,1.0431833,H9.12h_016,107
0.6441666,-0.84588224,1.5911322,H9.12h_017,108
0.45295006,-0.83753407,1.2025506,H9.12h_018,109
0.569909,-0.83271873,1.4007908,H9.12h_019,110
0.61937124,-0.79840213,0.9647665,H9.12h_021,111
0.68064713,-1.0133889,1.7437735,H9.12h_022,112
0.495458,-0.50584054,1.5422394,H9.12h_023,113
0.29388916,-0.46350843,0.80163413,H9.12h_024,114
0.37878492,-0.8015755,1.0530329,H9.12h_025,115
0.46994734,-0.038922146,0.955389,H9.12h_026,116
0.6821151,-0.42192987,1.5176004,H9.12h_027,117
0.5815617,-0.38441867,1.34646,H9.12h_029,118
0.6329332,-0.8074256,1.461712,H9.12h_030,119
0.44433376,-0.4281702,1.9711378,H9.12h_031,120
0.70844936,-0.75491494,1.2259877,H9.12h_032,121
0.4177885,-0.34442312,1.2357162,H9.12h_033,122
0.94434583,-0.9456073,1.2389965,H9.12h_034,123
0.5991704,-0.38750547,0.64437544,H9.12h_038,124
0.6118685,-0.59296405,0.79654753,H9.12h_039,125
0.8027947,-0.70427644,1.6144094,H9.12h_040,126
0.7221304,-0.9294538,1.3772758,H9.12h_041,127
0.73216903,-0.78962207,1.415731,H9.12h_042,128
0.80552906,-0.61869293,0.94803303,H9.12h_043,129
0.8737647,-1.1388242,1.3635314,H9.12h_044,130
0.8919833,-0.85660875,0.5712328,H9.12h_045,131
0.8253709,-0.8754364,0.3743614,H9.12h_046,132
0.74500465,-0.8788407,0.52849615,H9.12h_048,133
0.89659685,-1.0205262,0.28332472,H9.12h_051,134
1.0913851,-0.8831955,0.15549146,H9.12h_052,135
0.8000509,-1.1133432,0.68251944,H9.12h_053,136
0.80702186,-1.0666752,0.3521822,H9.12h_054,137
1.0268958,-1.0036352,0.068194196,H9.12h_055,138
0.97964114,-1.1408787,0.20500547,H9.12h_056,139
0.6375251,-0.91022885,0.39762604,H9.12h_057,140
1.0331686,-1.0300013,0.55933636,H9.12h_058,141
0.81235075,-0.99275464,0.65333056,H9.12h_059,142
0.79795563,-0.8658676,0.48787498,H9.12h_060,143
0.6236534,-0.97508055,0.6546688,H9.12h_061,144
0.58821154,-0.9011928,0.5297059,H9.12h_062,145
0.5876591,-1.0670075,0.660296,H9.12h_063,146
0.6912597,-0.91356415,0.1482291,H9.12h_064,147
0.5740185,-1.1308944,0.33554435,H9.12h_065,148
0.7323011,-1.0035017,0.32312247,H9.12h_066,149
0.6266879,-0.79099524,0.24587955,H9.12h_067,150
0.61868376,-0.92747915,0.5599611,H9.12h_068,151
0.61607164,-1.1217127,0.5518871,H9.12h_069,152
0.6505052,-0.9099933,0.35835814,H9.12h_070,153
0.5162159,-0.9425064,0.5668522,H9.12h_071,154
