variance,ac1,eval_time,tsid
0.932411674347158,-0.8166922683051715,281.6,1
0.9365384615384615,-0.8240384615384617,283.228,1
0.9384615384615385,-0.8293706293706293,284.85600000000005,1
0.9402985074626865,-0.828797190517998,286.48400000000004,1
0.9436853002070393,-0.8293995859213251,288.1120000000001,1
0.9452716297786722,-0.8293762575452718,289.74000000000007,1
0.9482496194824963,-0.8226788432267885,291.3680000000001,1
0.9496482784154018,-0.8215475749722326,292.9960000000001,1
0.9515789473684212,-0.8175438596491229,294.62400000000014,1
0.9540459540459542,-0.7975357975357975,296.2520000000001,1
0.955209347614411,-0.7818889970788705,297.88000000000017,1
0.9543209876543209,-0.7512345679012346,299.5080000000002,1
0.9541580957978253,-0.7225977079047898,301.1360000000002,1
0.955249569707401,-0.7074010327022375,302.76400000000024,1
0.9573187414500683,-0.6782489740082078,304.3920000000002,1
0.9592476489028213,-0.6624869383490074,306.02000000000027,1
0.9601634320735445,-0.6680286006128703,307.64800000000025,1
0.9619047619047618,-0.6825396825396826,309.2760000000003,1
0.9627329192546583,-0.6894409937888198,310.9040000000003,1
0.9643102264927934,-0.7021276595744681,312.5320000000003,1
0.9653508771929822,-0.7144736842105261,314.1600000000003,1
0.96606529209622,-0.7182130584192441,315.78800000000035,1
0.9674293960008246,-0.7225314368171512,317.41600000000034,1
0.9683168316831685,-0.7203960396039606,319.0440000000004,1
0.9685497961560862,-0.7219957289846631,320.67200000000037,1
0.9693801344286782,-0.7274085138162809,322.3000000000004,1
0.9699633699633698,-0.73003663003663,323.92800000000045,1
0.9710809381061541,-0.7312643272791395,325.55600000000044,1
0.9721372748895686,-0.72646958885491,327.1840000000005,1
0.9726438698915761,-0.7117597998331943,328.81200000000047,1
0.9736164736164734,-0.6833976833976833,330.4400000000005,1
0.9745381151995032,-0.6584381307250428,332.0680000000005,1
0.974980930587338,-0.6503432494279178,333.69600000000054,1
0.9758325965222516,-0.6534040671971705,335.3240000000005,1
0.9762422135303493,-0.6575401999130814,336.95200000000057,1
0.9770308123249299,-0.6680672268907563,338.58000000000055,1
0.977509822517274,-0.6775504674163392,340.2080000000006,1
0.9773423963747834,-0.6801279488204717,341.8360000000006,1
0.9757419354838708,-0.6877419354838709,343.4640000000006,1
0.9735033120859891,-0.6940382452193474,345.0920000000006,1
0.9726870078740159,-0.6951279527559057,346.72000000000065,1
0.9694692903995228,-0.6961240310077519,348.34800000000064,1
0.9668819729888434,-0.6963006459189667,349.9760000000007,1
0.9628616997038051,-0.6965140123034861,351.6040000000007,1
0.9639579878385849,-0.6995024875621891,353.2320000000007,1
0.9644880174291937,-0.7039215686274509,354.86000000000075,1
0.9650904474769914,-0.7122606579921718,356.48800000000074,1
0.9650565262076054,-0.7198355601233299,358.1160000000008,1
0.9655521783181357,-0.7227963525835867,359.74400000000077,1
0.966512360878558,-0.7285531370038411,361.3720000000008,1
0.9674329501915708,-0.7327586206896551,363.0000000000008,1
0.9678790741615494,-0.7347189418989136,364.62800000000084,1
0.9678249678249679,-0.7385548814120243,366.2560000000008,1
0.9682568474514782,-0.7397061491021221,367.88400000000087,1
0.9690949227373069,-0.7430463576158941,369.51200000000085,1
0.9699002407980737,-0.7487100103199176,371.1400000000009,1
0.9702911467617349,-0.7519735166793989,372.7680000000009,1
0.9708850289495451,-0.7574855252274607,374.3960000000009,1
0.9714585181004596,-0.7611868096428284,376.02400000000097,1
0.9718175304513972,-0.7629169652097764,377.65200000000095,1
0.9725155279503105,-0.7680124223602484,379.280000000001,1
0.9728548424200599,-0.7696495667510161,380.908000000001,1
0.9735148885231184,-0.7689660332186145,382.536000000001,1
0.9740051113545091,-0.7696969696969698,384.164000000001,1
0.9743164273861915,-0.7702907438135778,385.79200000000105,1
0.974922513384052,-0.7692307692307694,387.42000000000104,1
0.9755073959408326,-0.7649810801513588,389.0480000000011,1
0.9757921936624507,-0.7626818985448117,390.67600000000107,1
0.9760813235000996,-0.7578898412065643,392.3040000000011,1
0.9763546798029555,-0.7554022988505746,393.9320000000011,1
0.9768875192604006,-0.7517976373908577,395.56000000000114,1
0.9774025484903647,-0.748666122653945,397.1880000000011,1
0.9776536312849161,-0.7473618870266915,398.81600000000117,1
0.9780219780219781,-0.745006374840629,400.44400000000115,1
0.9776669042527918,-0.7417438821572822,402.0720000000012,1
0.9779083431257345,-0.7406580493537016,403.70000000000124,1
0.9783796216433789,-0.7360703812316716,405.3280000000012,1
0.9786096256684491,-0.7358061212879736,406.95600000000127,1
0.9790587580061264,-0.739459760512392,408.58400000000125,1
0.9794938917975567,-0.7448734729493892,410.2120000000013,1
0.9797063903281521,-0.7475172711571676,411.8400000000013,1
0.9800158604282317,-0.7526830557758395,413.4680000000013,1
0.9803169998964053,-0.75769190925101,415.0960000000013,1
0.9803107214274728,-0.7600369173973235,416.72400000000135,1
0.9806030150753768,-0.7641206030150753,418.35200000000134,1
0.9807960199004975,-0.7658706467661691,419.9800000000014,1
0.9811734868068086,-0.7704726137638395,421.60800000000137,1
0.9815399330463891,-0.7729316116690577,423.2360000000014,1
0.9817191569973953,-0.7749467203409899,424.8640000000014,1
0.9820698625046452,-0.7792642140468228,426.49200000000144,1
0.9824105718842561,-0.7834586466165413,428.1200000000015,1
0.9825772963213721,-0.7855111712931618,429.74800000000147,1
0.9827265479670477,-0.789086721587386,431.3760000000015,1
0.9830471636600739,-0.7930015214083895,433.0040000000015,1
0.9832041343669249,-0.7949181739879413,434.63200000000154,1
0.9835116052931977,-0.7986724728364268,436.2600000000015,1
0.9836621842402916,-0.8005110803904321,437.88800000000157,1
0.9838749485808309,-0.8037844508432744,439.51600000000155,1
0.9840202193143368,-0.8055521584933348,441.14400000000165,1
0.9840202193143368,-0.8055521584933348,442.7720000000015,1
0.624780829924021,-0.7077732320280538,262.4,2
0.6350282485875707,-0.7175141242937854,263.91700000000003,2
0.6583818085668959,-0.7355896351136966,265.434,2
0.6671786994367639,-0.7429595494111623,266.9510000000001,2
0.675,-0.751923076923077,268.4680000000001,2
0.6755244755244755,-0.7585081585081584,269.98500000000007,2
0.6786654960491659,-0.7717295873573309,271.5020000000001,2
0.6968944099378883,-0.7846790890269151,273.0190000000001,2
0.7054325955734408,-0.7907444668008049,274.5360000000001,2
0.7214611872146118,-0.802130898021309,276.05300000000017,2
0.7282487967419475,-0.8074787115883008,277.57000000000016,2
0.7410526315789474,-0.8175438596491229,279.08700000000016,2
0.7477785372522214,-0.822282980177717,280.6040000000002,2
0.7598182408308991,-0.8286270691333982,282.1210000000002,2
0.7651898734177215,-0.8297468354430378,283.6380000000002,2
0.7765733212887684,-0.8331827762722073,285.15500000000026,2
0.7813693799588598,-0.8360270349691448,286.67200000000025,2
0.7915966386554621,-0.8420168067226891,288.18900000000025,2
0.7964432284541723,-0.8456908344733242,289.7060000000003,2
0.8030303030303031,-0.8526645768025078,291.2230000000003,2
0.8054136874361594,-0.8559754851889684,292.7400000000003,2
0.81001221001221,-0.8622710622710622,294.25700000000035,2
0.8141423793597706,-0.8652651696129956,295.77400000000034,2
0.821551132463967,-0.8700526195378632,297.29100000000034,2
0.8239641657334826,-0.8718924972004478,298.8080000000004,2
0.8290378006872854,-0.8750000000000001,300.3250000000004,2
0.832526825163055,-0.8758678729223649,301.8420000000004,2
0.8375757575757578,-0.8763636363636366,303.35900000000044,2
0.8380198019801982,-0.8772277227722773,304.87600000000043,2
0.837426232628974,-0.8785455929944794,306.3930000000004,2
0.8405526512322629,-0.8756534727408514,307.9100000000005,2
0.8465408805031448,-0.8803234501347711,309.4270000000005,2
0.8494092752600952,-0.882560394992065,310.94400000000047,2
