fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9999063682845555,0.9583486664493386,DL bif
0.0,0.00043497172683775554,0.9999063682845556,0.9583486664493386,DL bif
0.0,0.07307525010874293,0.9994232580923743,0.9583486664493386,DL bif
0.0,0.07394519356241844,0.9994165697143025,0.9583486664493386,DL bif
0.0,0.0743801652892562,0.9994138459273171,0.9583486664493386,DL bif
0.0,0.07525010874293171,0.9994001945391544,0.9583486664493386,DL bif
0.0,0.07612005219660722,0.9993833661121684,0.9583486664493386,DL bif
0.0,0.07698999565028274,0.9993815709522047,0.9583486664493386,DL bif
0.0,0.07742496737712048,0.999379942218427,0.9583486664493386,DL bif
0.0,0.078294910830796,0.9993780389907212,0.9583486664493386,DL bif
0.0,0.08133971291866028,0.9993575219650781,0.9583486664493386,DL bif
0.0,0.0822096563723358,0.9993470306651362,0.9583486664493386,DL bif
0.0,0.08264462809917356,0.999344064179726,0.9583486664493386,DL bif
0.0,0.08351457155284907,0.9993370792576064,0.9583486664493386,DL bif
0.0,0.0900391474554154,0.9992790641463284,0.9583486664493386,DL bif
0.0,0.09090909090909091,0.9992720268174283,0.9583486664493386,DL bif
0.0,0.09264897781644194,0.9992587278906142,0.9583486664493386,DL bif
0.0,0.09351892127011745,0.9992376973776692,0.9583486664493386,DL bif
0.0,0.09699869508481948,0.9992052495092839,0.9583486664493386,DL bif
0.0,0.09786863853849499,0.9991872060507574,0.9583486664493386,DL bif
0.0,0.0987385819921705,0.9991840977321205,0.9583486664493386,DL bif
0.0,0.09960852544584602,0.999177120920831,0.9583486664493386,DL bif
0.0,0.10134841235319704,0.9991527488203485,0.9583486664493386,DL bif
0.0,0.10221835580687255,0.999151327253983,0.9583486664493386,DL bif
0.0,0.10352327098738583,0.9991406569828327,0.9583486664493386,DL bif
0.0,0.10439321444106132,0.9991405187141018,0.9583486664493386,DL bif
0.0,0.10700304480208786,0.9991164230979787,0.9583486664493386,DL bif
0.0,0.10787298825576337,0.999110866440518,0.9583486664493386,DL bif
0.0,0.11222270552414093,0.999067056802133,0.9583486664493386,DL bif
0.0,0.11309264897781644,0.999065578255611,0.9583486664493386,DL bif
0.0,0.11352762070465419,0.9990643833787173,0.9583486664493386,DL bif
0.0,0.1143975641583297,0.9990499147089384,0.9583486664493386,DL bif
0.0,0.11918225315354503,0.998990823443725,0.9583486664493386,DL bif
0.0,0.12005219660722052,0.9989869681112423,0.9583486664493386,DL bif
0.0,0.12092214006089604,0.9989767988313464,0.9583486664493386,DL bif
0.0,0.12179208351457155,0.9989722505999774,0.9583486664493386,DL bif
