variance,ac1,eval_time,tsid
-0.5680272108843537,0.4693877551020407,215.04,1
-0.5853061224489795,0.4579591836734694,216.28320000000002,1
-0.5905882352941177,0.4541176470588236,217.52640000000002,1
-0.5972850678733032,0.46757164404223234,218.76960000000005,1
-0.5849056603773584,0.48707197763801535,220.01280000000006,1
-0.5649831649831651,0.49225589225589234,221.25600000000006,1
-0.5493506493506495,0.49870129870129876,222.4992000000001,1
-0.5263157894736843,0.5037593984962406,223.7424000000001,1
-0.5015124016938899,0.5039322444041137,224.9856000000001,1
-0.43954802259887005,0.49378531073446325,226.22880000000012,1
-0.4087431693989071,0.5103825136612021,227.47200000000012,1
-0.3812797461660498,0.526176626123744,228.71520000000015,1
-0.35381464413722474,0.5401945724526369,229.95840000000015,1
-0.2923076923076923,0.5548076923076923,231.20160000000016,1
-0.26247086247086243,0.5682983682983682,232.44480000000019,1
-0.2365445499773858,0.5811849841700588,233.6880000000002,1
-0.20544337137840207,0.5935030728709393,234.9312000000002,1
-0.13788819875776398,0.6115942028985508,236.17440000000022,1
-0.10583501006036218,0.6160965794768613,237.41760000000022,1
-0.08294209702660406,0.621283255086072,238.66080000000025,1
-0.06088280060882801,0.6232876712328768,239.90400000000025,1
-0.0363963963963964,0.6245045045045046,241.14720000000025,1
-0.02035087719298246,0.6287719298245614,242.39040000000028,1
0.0006835269993164729,0.6165413533834586,243.63360000000029,1
0.019647019647019648,0.6243756243756243,244.8768000000003,1
0.054430379746835435,0.6234177215189872,246.12000000000032,1
0.05740740740740741,0.6296296296296297,247.36320000000032,1
0.050888286660644384,0.6386630532971997,248.60640000000035,1
0.047898912724066996,0.6473699676755803,249.84960000000035,1
0.036414565826330535,0.6627450980392157,251.09280000000035,1
0.03967168262653899,0.6656634746922024,252.33600000000038,1
0.04303662122427158,0.6594493450948943,253.57920000000038,1
0.041274817136886105,0.6509926854754442,254.82240000000039,1
0.043695380774032455,0.6349563046192259,256.0656000000004,1
0.04957264957264957,0.6210012210012209,257.3088000000004,1
0.05637840420449115,0.6110845676063067,258.5520000000004,1
0.06451612903225806,0.6063581112669472,259.7952000000004,1
