fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9944923608735816,0.8393377214316942,DL bif1
0.0,0.0173697270471464,0.9944923608735818,0.8393377214316942,DL bif1
0.0,0.1612903225806451,0.994014509743534,0.8393377214316942,DL bif1
0.0,0.1811414392059553,0.9922983061964186,0.8393377214316942,DL bif1
0.0,0.2009925558312655,0.9885511461090988,0.8393377214316942,DL bif1
0.0,0.2183622828784119,0.9884654540492138,0.8393377214316942,DL bif1
0.0,0.3523573200992556,0.9840553719301152,0.8393377214316942,DL bif1
0.0,0.3722084367245657,0.9779941920204374,0.8393377214316942,DL bif1
0.0,0.3771712158808933,0.9777857193248644,0.8393377214316942,DL bif1
0.0,0.3970223325062035,0.971098848158956,0.8393377214316942,DL bif1
0.0,0.401985111662531,0.960935116114472,0.8393377214316942,DL bif1
0.0,0.4168734491315136,0.8944479488934982,0.8393377214316942,DL bif1
0.0,0.5483870967741935,0.8856043857325875,0.8393377214316942,DL bif1
0.0,0.5583126550868487,0.8836097082681829,0.8393377214316942,DL bif1
0.0,0.575682382133995,0.8812991196370143,0.8393377214316942,DL bif1
0.0,0.5831265508684863,0.8351900752265417,0.8393377214316942,DL bif1
0.0,0.6377171215880894,0.8192593153733336,0.8393377214316942,DL bif1
0.0,0.6476426799007444,0.8147956562596996,0.8393377214316942,DL bif1
0.0,0.6550868486352357,0.8098939592710275,0.8393377214316942,DL bif1
0.0,0.7146401985111662,0.7853144772146854,0.8393377214316942,DL bif1
0.0,0.7196029776674938,0.7796020808569635,0.8393377214316942,DL bif1
0.0049627791563275,0.7196029776674938,0.7641286031793568,0.8393377214316942,DL bif1
0.1141439205955335,0.7196029776674938,0.763882305777883,0.8393377214316942,DL bif1
0.119106699751861,0.7196029776674938,0.7638746222774921,0.8393377214316942,DL bif1
0.119106699751861,0.7245657568238213,0.7500943979046134,0.8393377214316942,DL bif1
0.119106699751861,0.7369727047146402,0.7282838119841613,0.8393377214316942,DL bif1
0.119106699751861,0.7444168734491315,0.6861816000126565,0.8393377214316942,DL bif1
0.119106699751861,0.749379652605459,0.67494428747063,0.8393377214316942,DL bif1
0.119106699751861,0.7568238213399504,0.6644092247083988,0.8393377214316942,DL bif1
0.119106699751861,0.7667493796526055,0.6561806919769608,0.8393377214316942,DL bif1
0.119106699751861,0.771712158808933,0.6545765560354062,0.8393377214316942,DL bif1
0.1439205955334987,0.771712158808933,0.6205404676249555,0.8393377214316942,DL bif1
0.1439205955334987,0.7791563275434243,0.6163388029709371,0.8393377214316942,DL bif1
0.1488833746898263,0.7791563275434243,0.6119880894286891,0.8393377214316942,DL bif1
0.292803970223325,0.7791563275434243,0.6067828301098537,0.8393377214316942,DL bif1
0.3052109181141439,0.7791563275434243,0.6032428429975737,0.8393377214316942,DL bif1
