0,1,2,3,4,5,time,classifier
0.5284657,0.07899587,0.13321212,0.065144844,0.04121528,0.15296622,85,c1
0.46493262,0.097554244,0.091492474,0.08772437,0.038165413,0.22013097,90,c1
0.3899059,0.14691259,0.074219376,0.1484183,0.046589207,0.19395462,95,c1
0.31444708,0.19991693,0.07335174,0.21149048,0.04858892,0.15220487,100,c1
0.27974373,0.21644045,0.06653819,0.23379934,0.0386774,0.1648009,105,c1
0.24845524,0.269865,0.07733411,0.2675958,0.03885631,0.09789357,110,c1
0.22225747,0.11730706,0.46476668,0.1285837,0.016643656,0.05044144,115,c1
0.06602238,0.011341714,0.91046894,0.00829427,0.0011306641,0.0027421021,120,c1
0.024291862,0.002438069,0.97175974,0.0010481401,0.00023432195,0.0002279061,125,c1
0.011006794,0.000815115,0.9877592,0.0002832884,9.117557e-05,4.448915e-05,130,c1
0.007996419,0.00048359108,0.99125576,0.00016330704,7.1576906e-05,2.9285455e-05,135,c1
0.0072150165,0.00039549128,0.99217176,0.00012795381,6.457182e-05,2.517074e-05,140,c1
0.0104422895,0.0004919709,0.98879284,0.00014710364,8.930221e-05,3.6409732e-05,145,c1
0.019194223,0.0007850282,0.97960746,0.00020150293,0.0001482906,6.343619e-05,150,c1
0.027324267,0.00097060966,0.9711927,0.00022745944,0.00019708567,8.78756e-05,155,c1
0.060694467,0.0016707769,0.9366956,0.00033758298,0.0004169128,0.00018472855,160,c1
0.08280542,0.0018366746,0.9141998,0.00034880743,0.00056627754,0.00024297608,165,c1
0.14844052,0.0025710152,0.847015,0.00045012796,0.0011101299,0.00041315638,170,c1
0.21050642,0.0027002336,0.78416777,0.00044626254,0.0016346895,0.00054462586,175,c1
0.34327987,0.0036132461,0.64812833,0.0005593391,0.003632404,0.00078686513,180,c1
0.4568562,0.0036382873,0.53424233,0.0005252203,0.0037450308,0.0009929582,185,c1
0.6125681,0.0045984485,0.37184906,0.0006292089,0.009146472,0.0012087629,190,c1
0.7437864,0.0038630113,0.24346137,0.00046127083,0.00705115,0.0013768015,195,c1
0.7627697,0.004508413,0.20716344,0.000585861,0.023516856,0.0014556326,200,c1
0.8408533,0.0033866568,0.14514239,0.00035824554,0.008697181,0.0015622204,205,c1
0.798277,0.0039785416,0.15900059,0.00050770683,0.03650983,0.0017263258,210,c1
0.87557733,0.0028170038,0.10764599,0.00027404033,0.011940408,0.0017451753,215,c1
0.8006136,0.003859822,0.08031532,0.00051305786,0.11283918,0.0018590153,220,c1
0.9236361,0.0027250955,0.050546687,0.00024591145,0.021278387,0.0015678237,225,c1
0.71216446,0.0036878309,0.03593322,0.00053843006,0.24612585,0.0015501602,230,c1
0.9171821,0.0026256011,0.03137841,0.00024503292,0.047158815,0.0014100362,235,c1
0.58425015,0.0032319587,0.019750709,0.00051047653,0.39109105,0.001165697,240,c1
0.79249704,0.0032721085,0.1910259,0.00041480534,0.011659089,0.001131184,245,c1
0.19089478,0.0017292212,0.803905,0.0003398333,0.0027089326,0.00042224608,250,c1
0.021314146,0.0009990545,0.97719073,0.00025612517,0.0001820877,5.7730394e-05,255,c1
0.006103736,0.00043500107,0.993254,0.00013568703,5.192313e-05,1.9724965e-05,260,c1
0.0034123366,0.00031126337,0.99613357,0.00010248286,2.8750103e-05,1.163505e-05,265,c1
0.0033839066,0.00024382792,0.9962496,8.136162e-05,2.9060666e-05,1.2325014e-05,270,c1
0.0074978527,0.0005057524,0.99177974,0.00013786303,5.2769756e-05,2.5953077e-05,275,c1
0.01664739,0.00078015553,0.982226,0.00018092865,0.00010997052,5.5611315e-05,280,c1
0.05729563,0.0019707768,0.9398918,0.0003517326,0.00031979592,0.00017031597,285,c1
0.12353628,0.0026101351,0.8723969,0.00041689776,0.00069867296,0.00034104905,290,c1
0.27176395,0.004000498,0.72133064,0.0005363552,0.0017412324,0.00062736456,295,c1
0.43381122,0.0041759284,0.5576878,0.0005180687,0.0029106927,0.000896262,300,c1
0.6431499,0.004902076,0.34489024,0.0005211057,0.0055347234,0.0010019838,305,c1
0.77071714,0.004077875,0.2179651,0.00041869245,0.005692021,0.0011292122,310,c1
0.85265297,0.004072004,0.1339729,0.00037337388,0.007869527,0.0010592877,315,c1
0.91548765,0.003167788,0.07273001,0.00027059476,0.007324746,0.0010192082,320,c1
0.9324483,0.0031949787,0.054438606,0.0002531903,0.008671173,0.0009937828,325,c1
0.95617485,0.0024917573,0.032867115,0.00018271143,0.0072658705,0.0010176986,330,c1
0.95679224,0.002617395,0.031868666,0.0001849828,0.0074334764,0.0011032588,335,c1
0.96619594,0.002118271,0.024187587,0.00014303545,0.0061728447,0.0011822471,340,c1
0.96784884,0.0022346429,0.022189584,0.00014488865,0.0064111613,0.0011709067,345,c1
0.9760901,0.001888224,0.015014913,0.00011416916,0.0057137986,0.0011787566,350,c1
0.97764105,0.002176322,0.012913573,0.00012955788,0.006054507,0.0010850179,355,c1
0.9828903,0.0018128573,0.00862961,0.00010097642,0.0055222763,0.0010440106,360,c1
0.9833545,0.0020112006,0.008011364,0.00011040303,0.0055141514,0.00099829,365,c1
0.98603034,0.0017292363,0.0057752053,9.172932e-05,0.0054269284,0.00094659807,370,c1
0.9450226,0.0026772162,0.044985216,0.00021462415,0.006100456,0.000999889,375,c1
0.8306265,0.0035848294,0.15856208,0.00036193407,0.0058615156,0.0010031146,380,c1
0.07857267,0.0025178161,0.9176622,0.00048789356,0.0005878066,0.00017156027,385,c1
0.011998086,0.0013249298,0.98621213,0.00033742024,9.880345e-05,2.8633043e-05,390,c1
0.010554285,0.00085148326,0.9882675,0.00021377378,8.186089e-05,3.1119314e-05,395,c1
0.014258505,0.0009680145,0.9844098,0.00022744361,9.4545605e-05,4.1724365e-05,400,c1
0.05764688,0.0018374309,0.93969166,0.00032959253,0.00032645144,0.00016799843,405,c1
0.15654634,0.004079807,0.83760965,0.0005863191,0.000802741,0.00037514078,410,c1
0.35804948,0.0039703203,0.63464093,0.00047992365,0.0019870354,0.00087231124,415,c1
0.60660666,0.005659682,0.38259345,0.00057466247,0.0035044309,0.0010610376,420,c1
0.8130884,0.004041278,0.17622338,0.0003529361,0.005020359,0.0012736648,425,c1
0.8922846,0.004167372,0.096512206,0.0003268136,0.005617449,0.0010914907,430,c1
0.9447716,0.0029603182,0.044757,0.00020926277,0.0063288053,0.0009729498,435,c1
0.9607388,0.0029589152,0.029308723,0.00019621884,0.0059004254,0.0008968834,440,c1
0.97445077,0.0023535988,0.016321048,0.00014357043,0.0058882097,0.00084282906,445,c1
0.97847086,0.0024148198,0.012717327,0.00014158769,0.005463572,0.0007918059,450,c1
0.9830102,0.0020293524,0.0088639865,0.000112137226,0.0051599606,0.00082432665,455,c1
0.98486495,0.0021027098,0.0073957914,0.00011175061,0.0047208215,0.0008038498,460,c1
0.98690367,0.00188501,0.0058584292,9.637322e-05,0.0044062575,0.0008503702,465,c1
0.9876424,0.0019350713,0.005400602,9.665797e-05,0.00407672,0.0008485888,470,c1
0.98868155,0.00180003,0.0045248973,8.7032764e-05,0.0040145894,0.00089185697,475,c1
0.9890181,0.0018828204,0.004304828,8.970209e-05,0.003815778,0.0008887929,480,c1
0.9897658,0.0017385382,0.003692872,8.138051e-05,0.003820803,0.00090053596,485,c1
0.9902895,0.0018061483,0.003371257,8.351832e-05,0.0035820855,0.0008673476,490,c1
0.99082464,0.0016324356,0.0029641273,7.443458e-05,0.0036129148,0.00089143345,495,c1
0.9903426,0.0017753714,0.0029341746,8.234583e-05,0.004007779,0.0008577725,500,c1
0.9844179,0.0021480315,0.008290997,0.00011362198,0.0041765203,0.00085298694,505,c1
0.9832402,0.0023708995,0.009601681,0.00013041326,0.0037468472,0.0009099405,510,c1
0.7912782,0.008945545,0.19367607,0.0008714835,0.0042796023,0.00094910234,515,c1
0.6815342,0.008746883,0.3041339,0.0008786583,0.003635809,0.0010706694,520,c1
0.6757143,0.012315368,0.30649745,0.0013099506,0.003297521,0.0008653424,525,c1
0.87520975,0.006912467,0.11204725,0.0006044173,0.0041325446,0.0010936069,530,c1
0.9040776,0.0076983906,0.08249872,0.00064893876,0.0041365367,0.00093979476,535,c1
0.94819957,0.005024744,0.04105288,0.00037304778,0.004361612,0.0009882035,540,c1
0.9546753,0.004818896,0.035016764,0.00034505536,0.004185432,0.000958452,545,c1
0.9708874,0.004046425,0.019451652,0.0002588633,0.0044057206,0.000949907,550,c1
0.97322196,0.004130977,0.017168585,0.00025896757,0.0042809555,0.00093854073,555,c1
0.98101395,0.003550331,0.010073561,0.00019790752,0.0042215884,0.000942648,560,c1
0.98422676,0.0034287788,0.007529535,0.00018279042,0.0037387663,0.00089336466,565,c1
0.9869112,0.0031590597,0.00524983,0.00015979567,0.003597787,0.0009223123,570,c1
0.98844904,0.0030173918,0.0042700344,0.00014809563,0.0032075124,0.00090784836,575,c1
