X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.18348631,-1.1973002,0.047081172,H9.00hb4s_001,0
0.08764374,-1.2236761,0.18456909,H9.00hb4s_002,1
0.1588889,-1.2631488,0.33346295,H9.00hb4s_003,2
0.29111716,-1.1034391,0.011127055,H9.00hb4s_004,3
0.140843,-1.2757119,0.32015282,H9.00hb4s_005,4
0.19769862,-1.367588,0.42726868,H9.00hb4s_006,5
0.17562869,-1.3126765,0.27385244,H9.00hb4s_007,6
0.14976904,-1.1045916,0.17388451,H9.00hb4s_008,7
0.19896251,-1.2587187,0.21169358,H9.00hb4s_009,8
0.19838646,-1.2611108,0.1268625,H9.00hb4s_010,9
0.19679987,-1.3974895,0.2584921,H9.00hb4s_011,10
-0.12062645,-0.82807523,-0.5052868,H9.00hb4s_012,11
-0.1863082,-1.093027,-0.034769833,H9.00hb4s_013,12
0.14109474,-1.2089099,0.08293033,H9.00hb4s_015,13
0.18871278,-1.4440973,0.67034686,H9.00hb4s_016,14
0.01394856,-1.0596492,-0.013852119,H9.00hb4s_017,15
0.08089131,-1.3071858,0.03936404,H9.00hb4s_018,16
-0.06514627,-1.1844953,-0.16480732,H9.00hb4s_019,17
0.18629727,-1.2246399,0.16165167,H9.00hb4s_020,18
0.07774854,-1.0552665,-0.19416738,H9.00hb4s_021,19
-0.07343948,-1.1588672,0.014840484,H9.00hb4s_022,20
-0.3798632,-0.79640704,-0.13551044,H9.00hb4s_023,21
-0.15095472,-1.1273233,-0.075053275,H9.00hb4s_024,22
-0.3372271,-0.98344237,-0.3081525,H9.00hb4s_025,23
0.021873653,-1.2941341,-0.21136814,H9.00hb4s_026,24
0.085905045,-1.2548021,0.054655552,H9.00hb4s_027,25
-0.17977,-0.95928884,-0.30483383,H9.00hb4s_028,26
0.1864663,-1.0508931,-0.18728536,H9.00hb4s_029,27
-0.36937302,-0.91684,0.06932497,H9.00hb4s_030,28
0.064965546,-1.291792,-0.07524854,H9.00hb4s_031,29
0.08352175,-1.2243024,0.09799832,H9.00hb4s_032,30
-0.117164254,-1.2983922,-0.0034576058,H9.00hb4s_033,31
-0.17969936,-1.0698998,-0.53048694,H9.00hb4s_034,32
0.013587058,-1.2890828,0.012215674,H9.00hb4s_035,33
-0.21531725,-1.2478094,0.02441442,H9.00hb4s_036,34
-0.09084427,-1.1357021,0.16451964,H9.00hb4s_037,35
0.2638316,-1.2226803,0.2842924,H9.00hb4s_038,36
