0,1,2,3,4,5,time,classifier
0.5659993,0.067162625,0.031359226,0.053292096,0.1243463,0.15784049,9,c1
0.3522625,0.13413647,0.0822949,0.14478192,0.035440367,0.25108385,19,c1
0.22710432,0.25893384,0.073710926,0.2914617,0.031785842,0.11700341,29,c1
0.20812833,0.2565312,0.08429281,0.31025603,0.03902146,0.10177016,39,c1
0.13018218,0.29539222,0.06143732,0.4180632,0.029643847,0.06528122,49,c1
0.16861022,0.2452561,0.14280649,0.33258435,0.034565378,0.07617752,59,c1
0.1863432,0.21915889,0.18550763,0.28675333,0.031649187,0.09058778,69,c1
0.22269124,0.192235,0.2805275,0.20291722,0.029041614,0.07258744,79,c1
0.24728213,0.15649451,0.39391962,0.1315772,0.022274826,0.04845169,89,c1
0.09152184,0.20587406,0.47490856,0.20204753,0.006842757,0.018805325,99,c1
0.14048691,0.2951274,0.28132445,0.24002877,0.016988218,0.026044242,109,c1
0.21249764,0.2034489,0.4480671,0.10120919,0.01417144,0.020605758,119,c1
0.24934316,0.23930301,0.37068194,0.09996201,0.015398814,0.02531107,129,c1
0.1779578,0.06622107,0.7050279,0.034007087,0.0052538496,0.011532319,139,c1
0.25891262,0.061940584,0.6318509,0.027459571,0.008410822,0.011425536,149,c1
0.35303158,0.066901274,0.5150236,0.03154788,0.019666925,0.013828728,159,c1
0.39943475,0.06223236,0.46218348,0.029409299,0.03373215,0.013008062,169,c1
0.37995696,0.0382618,0.51910084,0.015684202,0.039888773,0.0071074376,179,c1
0.35006607,0.02186492,0.5795819,0.0074528633,0.03731172,0.0037225757,189,c1
0.13343182,0.0039760442,0.8585668,0.0011407032,0.0021379183,0.0007466539,199,c1
0.117676295,0.0054280357,0.873684,0.0012926608,0.0013838481,0.0005351437,209,c1
0.42888325,0.2046461,0.3005233,0.047009647,0.013749671,0.0051880646,219,c1
0.46994588,0.2797486,0.15130402,0.06870568,0.020438587,0.009857278,229,c1
0.39264828,0.32212284,0.057487827,0.15306757,0.050879378,0.02379413,239,c1
0.086755924,0.43713775,0.010820011,0.42421052,0.029217396,0.011858409,249,c1
0.0922519,0.3792909,0.0073547894,0.45667797,0.048060298,0.016364224,259,c1
0.60955054,0.05772369,0.1259727,0.12320296,0.07259736,0.010952668,9,c2
0.10232209,0.056733496,0.0046453876,0.8300758,0.002925777,0.0032974733,19,c2
0.14042518,0.069479495,0.0037991577,0.78206116,0.0018172059,0.002417743,29,c2
0.28384495,0.07156309,0.0052577322,0.63466406,0.001748941,0.0029212064,39,c2
0.010802961,0.1852955,0.0005544918,0.8016989,0.00047806726,0.0011700386,49,c2
0.117213935,0.09233826,0.0033084531,0.78424615,0.0009936986,0.001899508,59,c2
0.111745425,0.10041018,0.0030619912,0.78191507,0.00088608,0.0019811979,69,c2
0.71915245,0.040022627,0.008043211,0.22986546,0.0012875611,0.0016286118,79,c2
0.9723961,0.0058081006,0.0028002681,0.0184228,0.00039863854,0.00017412906,89,c2
0.011510715,0.6712291,0.00067113654,0.31522718,0.00043440028,0.0009274173,99,c2
0.38042894,0.13999905,0.0051115653,0.47117266,0.0011378637,0.002149923,109,c2
0.9667528,0.011726443,0.0026382494,0.018362425,0.0003306217,0.00018945905,119,c2
0.9898755,0.0038809597,0.0013487987,0.0046541304,0.00017324675,6.7361005e-05,129,c2
0.9773996,0.007933909,0.0034534014,0.010882197,0.00019599781,0.00013498536,139,c2
0.99566585,0.0015066788,0.0010418319,0.0016688461,8.575925e-05,3.1036612e-05,149,c2
0.998242,0.0005687022,0.0005016167,0.00061186746,6.0200513e-05,1.5543783e-05,159,c2
0.99886596,0.0003451004,0.0003565695,0.00037061187,4.9649258e-05,1.22038555e-05,169,c2
0.9992723,0.00019977562,0.0002550806,0.00022153526,4.0887073e-05,1.0396768e-05,179,c2
0.99934644,0.00016686243,0.00024723163,0.00019033728,3.91021e-05,9.990409e-06,189,c2
0.9902953,0.0015223008,0.006387905,0.0016313876,0.000101712234,6.1439234e-05,199,c2
0.94107354,0.0062171947,0.04846425,0.0035453,0.00044673838,0.00025305577,209,c2
0.8910016,0.067846105,0.019742215,0.019856198,0.0009212891,0.00063267694,219,c2
0.9611646,0.029938666,0.0033365844,0.004781417,0.0003965885,0.0003822395,229,c2
0.9929904,0.0044151526,0.0009951656,0.0013656496,0.00014704332,8.666634e-05,239,c2
0.0051244264,0.93579775,0.00026998215,0.05849108,0.00016388681,0.00015281278,249,c2
0.0449929,0.86997736,0.0013733086,0.0826372,0.0004300859,0.0005892141,259,c2
